"Time","Value","Extra"
"2091","2007.0","1"
"2092","2001.0","1"
"2093","2000.6666666666667","1"
"2094","2004.3333333333333","1"
"2095","2001.3333333333333","1"
"2096","2001.3333333333333","1"
"2097","2001.0","1"
"2098","1999.6666666666667","1"
"2099","2000.0","1"
"2100","2005.3333333333333","1"
"2101","2001.3333333333333","1"
"2102","2000.3333333333333","1"
"2103","2004.6666666666667","1"
"2104","2003.3333333333333","1"
"2105","2006.0","1"
"2106","2001.3333333333333","1"
"2107","2000.6666666666667","1"
"2108","1998.0","1"
"2109","1999.6666666666667","1"
"2110","2002.6666666666667","1"
"2111","2000.3333333333333","1"
"2112","1998.3333333333333","1"
"2113","2002.6666666666667","1"
"2114","2002.0","1"
"2115","2003.0","1"
"2116","2005.0","1"
"2117","2002.0","1"
"2118","2004.0","1"
"2119","2004.3333333333333","1"
"2120","2002.3333333333333","1"
"2121","2006.0","1"
"2122","2001.6666666666667","1"
"2123","2004.3333333333333","1"
