"8237","Value","Extra"
"8519","2128.3333333333335","4"
"8520","2091.0","4"
"8521","2077.0","4"
"8522","2089.6666666666665","4"
"8523","2096.0","4"
"8524","2109.0","4"
"8525","2114.3333333333335","4"
"8526","2112.6666666666665","4"
"8527","2095.0","4"
"8528","2079.3333333333335","4"
"8529","2072.0","4"
"8530","2067.0","4"
"8531","2054.3333333333335","4"
"8532","2052.0","4"
"8533","2059.0","4"
"8534","2068.6666666666665","4"
"8535","2077.3333333333335","4"
"8536","2061.0","4"
"8537","2050.0","4"
"8538","2048.6666666666665","4"
"8539","2054.6666666666665","4"
"8540","2062.0","4"
"8541","2078.6666666666665","4"
"8542","2083.3333333333335","4"
"8543","2083.6666666666665","4"
"8544","2080.0","4"
"8545","2050.3333333333335","4"
"8546","2037.6666666666667","4"
"8547","2059.0","4"
"8548","2096.0","4"
"8549","2108.6666666666665","4"
"8550","2108.6666666666665","4"
"8551","2112.6666666666665","4"
"8552","2147.3333333333335","4"
"8553","2160.6666666666665","4"
"8554","2151.6666666666665","4"
"8555","2151.3333333333335","4"
"8556","2147.3333333333335","4"
"8557","2125.3333333333335","4"
"8558","2088.6666666666665","4"
"8559","2071.0","4"
"8560","2064.6666666666665","4"
"8561","2064.3333333333335","4"
"8562","2056.6666666666665","4"
"8563","2060.3333333333335","4"
"8564","2056.6666666666665","4"
"8565","2061.3333333333335","4"
"8566","2066.6666666666665","4"
"8567","2059.6666666666665","4"
"8568","2053.0","4"
"8569","2043.6666666666667","4"
"8570","2105.6666666666665","4"
"8571","2116.6666666666665","4"
"8572","2146.3333333333335","4"
"8573","2160.3333333333335","4"
"8574","2168.0","4"
"8575","2167.3333333333335","4"
"8576","2151.6666666666665","4"
"8577","2143.0","4"
"8578","2136.3333333333335","4"
"8579","2133.3333333333335","4"
"8580","2116.3333333333335","4"
"8581","2107.6666666666665","4"
"8582","2101.6666666666665","4"
"8583","2098.0","4"
"8584","2092.6666666666665","4"
"8585","2090.6666666666665","4"
"8586","2086.0","4"
"8587","2090.0","4"
"8588","2097.6666666666665","4"
"8589","2100.0","4"
"8590","2094.3333333333335","4"
"8591","2088.0","4"
"8592","2093.6666666666665","4"
"8593","2096.3333333333335","4"
"8594","2101.3333333333335","4"
"8595","2100.0","4"
"8596","2106.3333333333335","4"
"8597","2102.6666666666665","4"
"8598","2104.0","4"
"8599","2115.6666666666665","4"
"8600","2145.6666666666665","4"
"8601","2166.6666666666665","4"
"8602","2140.3333333333335","4"
"8603","2118.3333333333335","4"
"8604","2115.3333333333335","4"
"8605","2110.3333333333335","4"
"8606","2101.6666666666665","4"
"8607","2098.6666666666665","4"
"8608","2101.0","4"
"8609","2114.6666666666665","4"
"8610","2128.6666666666665","4"
"8611","2124.3333333333335","4"
"8612","2104.3333333333335","4"
"8613","2094.0","4"
"8614","2084.6666666666665","4"
"8615","2076.3333333333335","4"
"8616","2080.3333333333335","4"
"8617","2088.3333333333335","4"
"8618","2082.3333333333335","4"
"8619","2074.3333333333335","4"
"8620","2074.3333333333335","4"
"8621","2078.3333333333335","4"
"8622","2085.3333333333335","4"
"8623","2097.3333333333335","4"
"8624","2094.6666666666665","4"
"8625","2081.3333333333335","4"
"8626","2078.6666666666665","4"
"8627","2096.0","4"
"8628","2098.3333333333335","4"
"8629","2142.0","4"
"8630","2144.0","4"
"8631","2137.0","4"
"8632","2140.3333333333335","4"
"8633","2148.6666666666665","4"
"8634","2131.3333333333335","4"
"8635","2120.0","4"
"8636","2126.6666666666665","4"
"8637","2128.0","4"
"8638","2122.3333333333335","4"
"8639","2112.6666666666665","4"
"8640","2098.6666666666665","4"
"8641","2095.0","4"
"8642","2083.0","4"
"8643","2080.6666666666665","4"
"8644","2076.3333333333335","4"
"8645","2068.0","4"
"8646","2068.0","4"
"8647","2076.6666666666665","4"
"8648","2089.3333333333335","4"
"8649","2102.0","4"
"8650","2103.3333333333335","4"
"8651","2112.6666666666665","4"
"8652","2104.3333333333335","4"
"8653","2112.0","4"
"8654","2126.0","4"
"8655","2135.6666666666665","4"
"8656","2142.6666666666665","4"
"8657","2155.6666666666665","4"
"8658","2166.0","4"
"8659","2183.6666666666665","4"
"8660","2170.0","4"
"8661","2143.3333333333335","4"
"8662","2117.6666666666665","4"
"8663","2097.6666666666665","4"
"8664","2085.0","4"
"8665","2089.0","4"
"8666","2109.0","4"
"8667","2119.3333333333335","4"
"8668","2118.3333333333335","4"
"8669","2111.3333333333335","4"
"8670","2108.6666666666665","4"
"8671","2101.0","4"
"8672","2099.6666666666665","4"
"8673","2094.0","4"
"8674","2088.3333333333335","4"
"8675","2087.0","4"
"8676","2083.6666666666665","4"
"8677","2084.0","4"
"8678","2079.0","4"
"8679","2074.6666666666665","4"
"8680","2073.6666666666665","4"
"8681","2073.0","4"
"8682","2089.6666666666665","4"
"8683","2105.0","4"
"8684","2113.0","4"
"8685","2130.3333333333335","4"
"8686","2134.3333333333335","4"
"8687","2149.3333333333335","4"
"8688","2174.0","4"
"8689","2159.3333333333335","4"
"8690","2152.0","4"
"8691","2135.3333333333335","4"
"8692","2128.6666666666665","4"
"8693","2125.0","4"
"8694","2138.3333333333335","4"
"8695","2138.0","4"
"8696","2142.0","4"
"8697","2119.6666666666665","4"
"8698","2102.0","4"
"8699","2099.3333333333335","4"
"8700","2084.6666666666665","4"
"8701","2070.6666666666665","4"
"8702","2062.0","4"
"8703","2059.3333333333335","4"
"8704","2057.6666666666665","4"
"8705","2052.6666666666665","4"
"8706","2053.6666666666665","4"
"8707","2063.6666666666665","4"
"8708","2072.3333333333335","4"
"8709","2079.3333333333335","4"
"8710","2089.3333333333335","4"
"8711","2105.3333333333335","4"
"8712","2108.3333333333335","4"
"8713","2102.0","4"
"8714","2106.6666666666665","4"
"8715","2135.6666666666665","4"
"8716","2144.3333333333335","4"
"8717","2134.0","4"
"8718","2110.6666666666665","4"
"8719","2095.0","4"
"8720","2078.0","4"
"8721","2077.0","4"
"8722","2084.6666666666665","4"
"8723","2092.0","4"
"8724","2096.3333333333335","4"
"8725","2088.0","4"
"8726","2077.3333333333335","4"
"8727","2080.3333333333335","4"
"8728","2085.0","4"
"8729","2082.3333333333335","4"
"8730","2079.0","4"
"8731","2081.6666666666665","4"
"8732","2080.6666666666665","4"
"8733","2081.0","4"
"8734","2082.0","4"
"8735","2090.3333333333335","4"
"8736","2088.3333333333335","4"
"8737","2095.3333333333335","4"
"8738","2106.3333333333335","4"
"8739","2116.6666666666665","4"
"8740","2111.6666666666665","4"
"8741","2159.3333333333335","4"
"8742","2178.0","4"
"8743","2172.0","4"
"8744","2160.6666666666665","4"
"8745","2139.6666666666665","4"
"8746","2149.6666666666665","4"
"8747","2149.0","4"
"8748","2147.3333333333335","4"
"8749","2138.6666666666665","4"
"8750","2129.3333333333335","4"
"8751","2109.0","4"
"8752","2088.3333333333335","4"
"8753","2075.0","4"
"8754","2065.3333333333335","4"
"8755","2062.3333333333335","4"
"8756","2066.3333333333335","4"
"8757","2067.0","4"
"8758","2063.0","4"
"8759","2070.3333333333335","4"
"8760","2073.3333333333335","4"
"8761","2082.0","4"
"8762","2066.3333333333335","4"
"8763","2070.6666666666665","4"
"8764","2100.3333333333335","4"
"8765","2128.6666666666665","4"
"8766","2124.0","4"
"8767","2131.0","4"
"8768","2149.6666666666665","4"
"8769","2166.0","4"
