"Time","Value","Extra"
"7742","2117.0","1"
"7743","2125.3333333333335","1"
"7744","2121.0","1"
"7745","2118.0","1"
"7746","2114.0","1"
"7747","2106.0","1"
"7748","2109.0","1"
"7749","2106.0","1"
"7750","2107.6666666666665","1"
"7751","2103.3333333333335","1"
"7752","2100.6666666666665","1"
"7753","2103.3333333333335","1"
"7754","2103.3333333333335","1"
"7755","2110.0","1"
"7756","2117.3333333333335","1"
"7757","2116.3333333333335","1"
"7758","2118.3333333333335","1"
"7759","2126.0","1"
"7760","2132.3333333333335","1"
"7761","2133.3333333333335","1"
"7762","2129.0","1"
"7763","2136.6666666666665","1"
"7764","2130.6666666666665","1"
"7765","2129.6666666666665","1"
"7766","2133.6666666666665","1"
"7767","2131.3333333333335","1"
"7768","2141.6666666666665","1"
"7769","2151.6666666666665","1"
"7770","2159.6666666666665","1"
"7771","2157.3333333333335","1"
"7772","2146.0","1"
"7773","2144.0","1"
"7774","2148.3333333333335","1"
"7775","2142.3333333333335","1"
"7776","2161.6666666666665","1"
"7777","2136.6666666666665","1"
"7778","2124.6666666666665","1"
"7779","2128.6666666666665","1"
"7780","2122.6666666666665","1"
"7781","2107.0","1"
"7782","2108.0","1"
"7783","2119.3333333333335","1"
"7784","2119.3333333333335","1"
"7785","2132.0","1"
"7786","2127.0","1"
"7787","2150.0","1"
"7788","2165.3333333333335","1"
"7789","2156.6666666666665","1"
"7790","2131.3333333333335","1"
"7791","2131.3333333333335","1"
"7792","2136.3333333333335","1"
"7793","2136.3333333333335","1"
"7794","2140.6666666666665","1"
"7795","2145.3333333333335","1"
"7796","2144.3333333333335","1"
"7797","2133.3333333333335","1"
"7798","2126.6666666666665","1"
"7799","2130.0","1"
"7800","2128.3333333333335","1"
"7801","2116.0","1"
"7802","2108.3333333333335","1"
"7803","2094.6666666666665","1"
"7804","2096.3333333333335","1"
"7805","2104.3333333333335","1"
"7806","2117.6666666666665","1"
"7807","2124.3333333333335","1"
"7808","2126.6666666666665","1"
"7809","2134.6666666666665","1"
"7810","2130.6666666666665","1"
"7811","2121.6666666666665","1"
"7812","2122.6666666666665","1"
"7813","2116.3333333333335","1"
"7814","2114.0","1"
"7815","2118.3333333333335","1"
"7816","2123.0","1"
"7817","2120.3333333333335","1"
"7818","2116.6666666666665","1"
"7819","2108.6666666666665","1"
"7820","2117.0","1"
"7821","2122.0","1"
"7822","2125.6666666666665","1"
"7823","2125.3333333333335","1"
"7824","2124.0","1"
"7825","2119.6666666666665","1"
"7826","2120.6666666666665","1"
"7827","2150.0","1"
"7828","2139.3333333333335","1"
"7829","2158.6666666666665","1"
"7830","2157.6666666666665","1"
"7831","2152.0","1"
"7832","2145.6666666666665","1"
"7833","2148.0","1"
"7834","2148.6666666666665","1"
"7835","2151.6666666666665","1"
"7836","2157.0","1"
"7837","2159.3333333333335","1"
"7838","2152.6666666666665","1"
"7839","2145.3333333333335","1"
"7840","2132.3333333333335","1"
"7841","2126.0","1"
"7842","2118.3333333333335","1"
"7843","2114.0","1"
"7844","2106.0","1"
"7845","2108.3333333333335","1"
"7846","2108.6666666666665","1"
"7847","2108.6666666666665","1"
"7848","2110.0","1"
"7849","2113.0","1"
"7850","2109.6666666666665","1"
"7851","2112.0","1"
"7852","2108.0","1"
"7853","2106.6666666666665","1"
"7854","2109.0","1"
"7855","2099.0","1"
"7856","2098.3333333333335","1"
"7857","2101.0","1"
"7858","2112.3333333333335","1"
"7859","2105.3333333333335","1"
"7860","2100.6666666666665","1"
"7861","2119.0","1"
"7862","2124.3333333333335","1"
"7863","2140.3333333333335","1"
"7864","2144.6666666666665","1"
"7865","2118.0","1"
"7866","2105.3333333333335","1"
"7867","2100.0","1"
"7868","2082.0","1"
"7869","2100.0","1"
"7870","2097.0","1"
"7871","2110.3333333333335","1"
"7872","2111.6666666666665","1"
"7873","2124.0","1"
"7874","2121.6666666666665","1"
"7875","2112.6666666666665","1"
"7876","2106.6666666666665","1"
"7877","2089.6666666666665","1"
"7878","2100.6666666666665","1"
"7879","2132.6666666666665","1"
"7880","2137.3333333333335","1"
"7881","2137.3333333333335","1"
"7882","2149.3333333333335","1"
"7883","2143.0","1"
"7884","2156.3333333333335","1"
"7885","2181.3333333333335","1"
"7886","2184.0","1"
"7887","2163.3333333333335","1"
"7888","2137.0","1"
"7889","2114.6666666666665","1"
"7890","2117.6666666666665","1"
"7891","2118.0","1"
"7892","2118.0","1"
"7893","2112.3333333333335","1"
"7894","2113.0","1"
"7895","2112.6666666666665","1"
"7896","2110.3333333333335","1"
"7897","2100.3333333333335","1"
"7898","2093.0","1"
"7899","2067.6666666666665","1"
"7900","2025.0","1"
"7901","2080.0","1"
"7902","2101.0","1"
"7903","2082.6666666666665","1"
"7904","2083.6666666666665","1"
"7905","2095.3333333333335","1"
"7906","2103.0","1"
"7907","2106.0","1"
"7908","2089.6666666666665","1"
"7909","2087.6666666666665","1"
"7910","2098.6666666666665","1"
"7911","2117.6666666666665","1"
"7912","2139.6666666666665","1"
"7913","2169.6666666666665","1"
"7914","2185.0","1"
"7915","2127.0","1"
"7916","2109.0","1"
"7917","2087.0","1"
"7918","2069.6666666666665","1"
"7919","2062.0","1"
"7920","2079.3333333333335","1"
"7921","2092.0","1"
"7922","2107.0","1"
"7923","2103.0","1"
"7924","2105.3333333333335","1"
"7925","2107.6666666666665","1"
"7926","2131.6666666666665","1"
"7927","2131.6666666666665","1"
"7928","2099.6666666666665","1"
"7929","2105.0","1"
"7930","2099.6666666666665","1"
"7931","2105.3333333333335","1"
"7932","2089.0","1"
"7933","2072.6666666666665","1"
"7934","2085.6666666666665","1"
"7935","2100.6666666666665","1"
"7936","2084.3333333333335","1"
"7937","2077.6666666666665","1"
"7938","2066.6666666666665","1"
"7939","2091.0","1"
"7940","2075.3333333333335","1"
"7941","2083.3333333333335","1"
"7942","2098.6666666666665","1"
"7943","2094.6666666666665","1"
"7944","2091.6666666666665","1"
"7945","2118.3333333333335","1"
"7946","2110.6666666666665","1"
"7947","2103.6666666666665","1"
"7948","2086.3333333333335","1"
"7949","2083.0","1"
"7950","2091.0","1"
"7951","2081.3333333333335","1"
"7952","2077.6666666666665","1"
"7953","2096.6666666666665","1"
"7954","1997.6666666666667","1"
"7955","2000.3333333333333","1"
"7956","2000.3333333333333","1"
"7957","2000.6666666666667","1"
"7958","2004.0","1"
"7959","2000.6666666666667","1"
"7960","1998.3333333333333","1"
"7961","1998.0","1"
"7962","2002.0","1"
"7963","2005.0","1"
"7964","2000.6666666666667","1"
"7965","1999.3333333333333","1"
"7966","1994.6666666666667","1"
"7967","1999.6666666666667","1"
"7968","2002.3333333333333","1"
"7969","1999.0","1"
"7970","1999.0","1"
"7971","2000.0","1"
"7972","1997.0","1"
"7973","2000.6666666666667","1"
"7974","1999.6666666666667","1"
"7975","1999.3333333333333","1"
"7976","1999.3333333333333","1"
"7977","2002.3333333333333","1"
"7978","1998.0","1"
"7979","2003.0","1"
"7980","2001.0","1"
"7981","1999.0","1"
"7982","2000.3333333333333","1"
"7983","1999.6666666666667","1"
"7984","1999.0","1"
"7985","2000.3333333333333","1"
"7986","2000.0","1"
"7987","1999.6666666666667","1"
"7988","2000.3333333333333","1"
"7989","1999.3333333333333","1"
"7990","1998.0","1"
"7991","1999.3333333333333","1"
"7992","1998.3333333333333","1"
"7993","2002.3333333333333","1"
"7994","1999.0","1"
"7995","1999.3333333333333","1"
"7996","2000.0","1"
"7997","2001.3333333333333","1"
"7998","1998.0","1"
"7999","2000.3333333333333","1"
"8000","2002.6666666666667","1"
"8001","2002.0","1"
"8002","1998.3333333333333","1"
"8003","2002.6666666666667","1"
"8004","1999.6666666666667","1"
"8005","1999.0","1"
"8006","2001.3333333333333","1"
"8007","2001.6666666666667","1"
"8008","1999.6666666666667","1"
"8009","2001.0","1"
"8010","2000.6666666666667","1"
"8011","1998.6666666666667","1"
"8012","1999.3333333333333","1"
"8013","1998.3333333333333","1"
"8014","2001.0","1"
"8015","2000.6666666666667","1"
"8016","2002.3333333333333","1"
"8017","1999.0","1"
"8018","2001.6666666666667","1"
"8019","2001.3333333333333","1"
"8020","1998.6666666666667","1"
"8021","1996.3333333333333","1"
"8022","2001.6666666666667","1"
"8023","2000.0","1"
"8024","2000.6666666666667","1"
"8025","2001.3333333333333","1"
"8026","2002.6666666666667","1"
"8027","2000.3333333333333","1"
"8028","2000.3333333333333","1"
"8029","2002.0","1"
"8030","1999.3333333333333","1"
"8031","2002.3333333333333","1"
"8032","2002.3333333333333","1"
"8033","2001.6666666666667","1"
"8034","2003.6666666666667","1"
"8035","2001.3333333333333","1"
"8036","2001.0","1"
"8037","2000.0","1"
"8038","2004.6666666666667","1"
"8039","2002.0","1"
"8040","1998.6666666666667","1"
"8041","2003.6666666666667","1"
"8042","2004.0","1"
"8043","2001.6666666666667","1"
"8044","2002.3333333333333","1"
"8045","2001.6666666666667","1"
"8046","2004.6666666666667","1"
"8047","2001.0","1"
"8048","2000.0","1"
"8049","2004.0","1"
"8050","2002.3333333333333","1"
"8051","2001.3333333333333","1"
"8052","2002.6666666666667","1"
"8053","2000.6666666666667","1"
"8054","2000.6666666666667","1"
"8055","1998.0","1"
"8056","2000.0","1"
"8057","2000.3333333333333","1"
"8058","2001.0","1"
"8059","2002.0","1"
"8060","2000.6666666666667","1"
"8061","2001.0","1"
"8062","1998.3333333333333","1"
"8063","2002.6666666666667","1"
"8064","1999.6666666666667","1"
"8065","2000.6666666666667","1"
"8066","2003.3333333333333","1"
"8067","2001.6666666666667","1"
"8068","2001.3333333333333","1"
"8069","2002.6666666666667","1"
"8070","2001.0","1"
"8071","2003.0","1"
"8072","2000.3333333333333","1"
"8073","2000.6666666666667","1"
"8074","2000.6666666666667","1"
"8075","2001.3333333333333","1"
"8076","2005.0","1"
"8077","1998.0","1"
"8078","2001.6666666666667","1"
"8079","2001.0","1"
"8080","2000.3333333333333","1"
"8081","2001.6666666666667","1"
"8082","2000.6666666666667","1"
"8083","2001.6666666666667","1"
