"Time","Value","Extra"
"14748","2157.6666666666665","1"
"14749","2157.3333333333335","1"
"14750","2157.0","1"
"14751","2157.3333333333335","1"
"14752","2157.0","1"
"14753","2160.3333333333335","1"
"14754","2159.0","1"
"14755","2156.6666666666665","1"
"14756","2157.0","1"
"14757","2159.3333333333335","1"
"14758","2159.3333333333335","1"
"14759","2158.3333333333335","1"
"14760","2158.3333333333335","1"
"14761","2157.0","1"
"14762","2159.0","1"
"14763","2156.0","1"
"14764","2154.6666666666665","1"
"14765","2158.0","1"
"14766","2156.6666666666665","1"
"14767","2158.0","1"
"14768","2158.3333333333335","1"
"14769","2156.3333333333335","1"
"14770","2158.0","1"
"14771","2158.6666666666665","1"
"14772","2159.3333333333335","1"
"14773","2159.3333333333335","1"
"14774","2158.6666666666665","1"
"14775","2157.0","1"
"14776","2159.3333333333335","1"
"14777","2157.3333333333335","1"
"14778","2157.3333333333335","1"
"14779","2156.0","1"
"14780","2156.0","1"
"14781","2159.3333333333335","1"
"14782","2158.6666666666665","1"
"14783","2156.0","1"
"14784","2156.0","1"
"14785","2158.0","1"
"14786","2157.3333333333335","1"
"14787","2157.0","1"
"14788","2159.3333333333335","1"
"14789","2154.0","1"
"14790","2157.3333333333335","1"
"14791","2158.6666666666665","1"
"14792","2156.6666666666665","1"
"14793","2156.0","1"
"14794","2157.3333333333335","1"
"14795","2157.0","1"
"14796","2159.0","1"
"14797","2157.6666666666665","1"
"14798","2158.3333333333335","1"
"14799","2154.6666666666665","1"
"14800","2156.6666666666665","1"
"14801","2158.0","1"
"14802","2157.3333333333335","1"
"14803","2158.0","1"
"14804","2157.3333333333335","1"
"14805","2160.0","1"
"14806","2153.6666666666665","1"
"14807","2156.6666666666665","1"
"14808","2154.3333333333335","1"
"14809","2158.0","1"
"14810","2158.3333333333335","1"
"14811","2158.6666666666665","1"
"14812","2157.0","1"
"14813","2156.3333333333335","1"
"14814","2157.6666666666665","1"
"14815","2156.6666666666665","1"
"14816","2158.6666666666665","1"
"14817","2157.0","1"
"14818","2157.0","1"
"14819","2158.0","1"
"14820","2157.0","1"
"14821","2159.3333333333335","1"
"14822","2159.6666666666665","1"
"14823","2155.6666666666665","1"
"14824","2159.3333333333335","1"
"14825","2158.3333333333335","1"
"14826","2161.3333333333335","1"
"14827","2157.3333333333335","1"
"14828","2162.0","1"
"14829","2157.6666666666665","1"
"14830","2160.6666666666665","1"
"14831","2156.3333333333335","1"
"14832","2158.0","1"
"14833","2159.6666666666665","1"
"14834","2153.3333333333335","1"
"14835","2156.6666666666665","1"
"14836","2157.0","1"
"14837","2156.0","1"
"14838","2157.6666666666665","1"
"14839","2159.0","1"
"14840","2157.3333333333335","1"
"14841","2158.6666666666665","1"
"14842","2157.0","1"
"14843","2161.6666666666665","1"
"14844","2155.0","1"
"14845","2158.3333333333335","1"
"14846","2152.6666666666665","1"
"14847","2156.3333333333335","1"
"14848","2157.0","1"
"14849","2157.3333333333335","1"
"14850","2156.0","1"
"14851","2160.6666666666665","1"
"14852","2158.3333333333335","1"
"14853","2156.3333333333335","1"
"14854","2154.0","1"
"14855","2155.6666666666665","1"
"14856","2157.6666666666665","1"
"14857","2156.6666666666665","1"
"14858","2155.0","1"
"14859","2156.6666666666665","1"
"14860","2157.6666666666665","1"
"14861","2156.6666666666665","1"
"14862","2160.6666666666665","1"
"14863","2157.6666666666665","1"
"14864","2158.3333333333335","1"
"14865","2157.0","1"
"14866","2156.6666666666665","1"
"14867","2156.6666666666665","1"
"14868","2158.3333333333335","1"
"14869","2155.0","1"
"14870","2154.6666666666665","1"
"14871","2158.0","1"
"14872","2158.0","1"
"14873","2156.0","1"
"14874","2156.6666666666665","1"
"14875","2156.3333333333335","1"
"14876","2155.6666666666665","1"
"14877","2154.6666666666665","1"
"14878","2156.3333333333335","1"
"14879","2158.3333333333335","1"
"14880","2152.6666666666665","1"
"14881","2158.0","1"
"14882","2157.3333333333335","1"
"14883","2156.6666666666665","1"
"14884","2159.3333333333335","1"
"14885","2156.6666666666665","1"
"14886","2157.0","1"
"14887","2156.6666666666665","1"
"14888","2159.3333333333335","1"
"14889","2155.3333333333335","1"
"14890","2158.6666666666665","1"
"14891","2157.0","1"
"14892","2158.3333333333335","1"
"14893","2157.0","1"
"14894","2157.3333333333335","1"
"14895","2157.0","1"
"14896","2158.3333333333335","1"
"14897","2159.0","1"
"14898","2159.3333333333335","1"
"14899","2153.6666666666665","1"
"14900","2158.0","1"
"14901","2157.6666666666665","1"
"14902","2159.3333333333335","1"
"14903","2156.3333333333335","1"
"14904","2154.6666666666665","1"
"14905","2161.6666666666665","1"
"14906","2154.6666666666665","1"
"14907","2156.0","1"
"14908","2152.3333333333335","1"
"14909","2157.3333333333335","1"
"14910","2158.0","1"
"14911","2157.6666666666665","1"
"14912","2156.6666666666665","1"
"14913","2151.0","1"
"14914","2161.3333333333335","1"
"14915","2159.0","1"
"14916","2156.3333333333335","1"
"14917","2158.0","1"
"14918","2156.3333333333335","1"
"14919","2158.0","1"
"14920","2158.3333333333335","1"
"14921","2157.0","1"
"14922","2156.3333333333335","1"
"14923","2159.3333333333335","1"
"14924","2157.0","1"
"14925","2154.6666666666665","1"
"14926","2158.0","1"
"14927","2158.3333333333335","1"
"14928","2159.0","1"
"14929","2157.6666666666665","1"
"14930","2155.0","1"
"14931","2154.6666666666665","1"
"14932","2154.6666666666665","1"
"14933","2156.0","1"
"14934","2157.0","1"
"14935","2156.3333333333335","1"
"14936","2157.3333333333335","1"
"14937","2158.3333333333335","1"
"14938","2156.3333333333335","1"
"14939","2157.3333333333335","1"
"14940","2156.0","1"
"14941","2159.3333333333335","1"
"14942","2154.6666666666665","1"
"14943","2156.6666666666665","1"
"14944","2157.3333333333335","1"
"14945","2156.3333333333335","1"
"14946","2157.0","1"
"14947","2160.0","1"
"14948","2155.3333333333335","1"
"14949","2156.6666666666665","1"
"14950","2154.6666666666665","1"
"14951","2156.3333333333335","1"
"14952","2158.0","1"
"14953","2153.0","1"
"14954","2156.3333333333335","1"
"14955","2158.6666666666665","1"
"14956","2155.3333333333335","1"
"14957","2161.3333333333335","1"
"14958","2158.6666666666665","1"
"14959","2158.0","1"
"14960","2156.0","1"
"14961","2155.6666666666665","1"
"14962","2157.0","1"
"14963","2154.3333333333335","1"
"14964","2156.3333333333335","1"
"14965","2155.6666666666665","1"
"14966","2158.3333333333335","1"
"14967","2155.3333333333335","1"
"14968","2155.0","1"
"14969","2155.3333333333335","1"
"14970","2155.6666666666665","1"
"14971","2157.3333333333335","1"
"14972","2158.6666666666665","1"
"14973","2157.0","1"
"14974","2153.6666666666665","1"
"14975","2155.3333333333335","1"
"14976","2158.0","1"
"14977","2158.0","1"
"14978","2158.6666666666665","1"
"14979","2155.0","1"
"14980","2155.6666666666665","1"
"14981","2158.0","1"
"14982","2158.0","1"
"14983","2155.3333333333335","1"
"14984","2156.6666666666665","1"
"14985","2157.0","1"
"14986","2158.0","1"
"14987","2156.6666666666665","1"
"14988","2156.3333333333335","1"
"14989","2157.3333333333335","1"
"14990","2160.3333333333335","1"
"14991","2157.6666666666665","1"
"14992","2156.3333333333335","1"
"14993","2154.6666666666665","1"
"14994","2154.6666666666665","1"
"14995","2158.0","1"
"14996","2157.0","1"
"14997","2158.0","1"
"14998","2157.0","1"
"14999","2156.3333333333335","1"
"15000","2155.6666666666665","1"
"15001","2160.6666666666665","1"
"15002","2157.6666666666665","1"
"15003","2156.3333333333335","1"
"15004","2160.0","1"
"15005","2158.0","1"
"15006","2156.0","1"
"15007","2154.6666666666665","1"
"15008","2158.0","1"
"15009","2155.6666666666665","1"
"15010","2157.6666666666665","1"
"15011","2153.6666666666665","1"
"15012","2156.0","1"
"15013","2155.0","1"
"15014","2158.3333333333335","1"
"15015","2158.3333333333335","1"
"15016","2155.3333333333335","1"
"15017","2156.0","1"
