"Time","Value","Extra"
"15202","2157.3333333333335","1"
"15203","2158.3333333333335","1"
"15204","2156.0","1"
"15205","2156.0","1"
"15206","2158.6666666666665","1"
"15207","2157.6666666666665","1"
"15208","2155.6666666666665","1"
"15209","2155.0","1"
"15210","2153.6666666666665","1"
"15211","2158.3333333333335","1"
"15212","2158.3333333333335","1"
"15213","2156.3333333333335","1"
"15214","2158.3333333333335","1"
"15215","2157.6666666666665","1"
"15216","2155.6666666666665","1"
"15217","2156.3333333333335","1"
"15218","2156.3333333333335","1"
"15219","2158.3333333333335","1"
"15220","2156.3333333333335","1"
"15221","2156.0","1"
"15222","2154.6666666666665","1"
"15223","2159.0","1"
"15224","2160.3333333333335","1"
"15225","2159.0","1"
"15226","2159.3333333333335","1"
"15227","2159.6666666666665","1"
"15228","2159.6666666666665","1"
"15229","2155.6666666666665","1"
"15230","2156.0","1"
"15231","2156.3333333333335","1"
"15232","2156.6666666666665","1"
"15233","2156.6666666666665","1"
"15234","2157.6666666666665","1"
"15235","2158.3333333333335","1"
"15236","2156.3333333333335","1"
"15237","2155.0","1"
"15238","2156.6666666666665","1"
"15239","2158.0","1"
"15240","2162.3333333333335","1"
"15241","2155.0","1"
"15242","2155.3333333333335","1"
"15243","2159.3333333333335","1"
"15244","2156.0","1"
"15245","2157.0","1"
"15246","2156.0","1"
"15247","2158.3333333333335","1"
"15248","2155.6666666666665","1"
"15249","2156.0","1"
"15250","2156.3333333333335","1"
"15251","2156.0","1"
"15252","2154.6666666666665","1"
"15253","2155.0","1"
"15254","2157.6666666666665","1"
"15255","2154.3333333333335","1"
"15256","2159.0","1"
"15257","2155.6666666666665","1"
"15258","2158.0","1"
"15259","2156.3333333333335","1"
"15260","2160.6666666666665","1"
"15261","2156.6666666666665","1"
"15262","2156.3333333333335","1"
"15263","2157.3333333333335","1"
"15264","2157.0","1"
"15265","2158.0","1"
"15266","2158.3333333333335","1"
"15267","2156.3333333333335","1"
"15268","2156.0","1"
"15269","2156.3333333333335","1"
"15270","2155.3333333333335","1"
"15271","2158.0","1"
"15272","2157.3333333333335","1"
"15273","2153.6666666666665","1"
"15274","2158.6666666666665","1"
"15275","2157.0","1"
"15276","2158.3333333333335","1"
"15277","2159.6666666666665","1"
"15278","2157.6666666666665","1"
"15279","2157.6666666666665","1"
"15280","2157.6666666666665","1"
"15281","2157.6666666666665","1"
"15282","2159.3333333333335","1"
"15283","2157.0","1"
"15284","2157.3333333333335","1"
"15285","2156.6666666666665","1"
"15286","2156.3333333333335","1"
"15287","2156.0","1"
"15288","2159.0","1"
"15289","2156.6666666666665","1"
"15290","2159.0","1"
"15291","2158.6666666666665","1"
"15292","2156.0","1"
"15293","2156.6666666666665","1"
"15294","2155.0","1"
"15295","2157.6666666666665","1"
"15296","2154.3333333333335","1"
"15297","2157.3333333333335","1"
"15298","2158.0","1"
"15299","2156.3333333333335","1"
"15300","2153.6666666666665","1"
"15301","2158.6666666666665","1"
"15302","2158.0","1"
"15303","2157.0","1"
"15304","2155.6666666666665","1"
"15305","2156.6666666666665","1"
"15306","2156.6666666666665","1"
"15307","2160.0","1"
"15308","2158.0","1"
"15309","2154.3333333333335","1"
"15310","2155.0","1"
"15311","2155.0","1"
"15312","2157.6666666666665","1"
"15313","2158.3333333333335","1"
"15314","2156.3333333333335","1"
"15315","2158.0","1"
"15316","2156.0","1"
"15317","2159.0","1"
"15318","2154.6666666666665","1"
"15319","2157.6666666666665","1"
"15320","2159.6666666666665","1"
"15321","2155.6666666666665","1"
"15322","2157.0","1"
"15323","2157.0","1"
"15324","2158.6666666666665","1"
"15325","2155.0","1"
"15326","2155.6666666666665","1"
"15327","2157.0","1"
"15328","2156.0","1"
"15329","2156.6666666666665","1"
"15330","2158.0","1"
"15331","2155.0","1"
"15332","2152.6666666666665","1"
"15333","2158.0","1"
"15334","2155.0","1"
"15335","2155.0","1"
"15336","2157.6666666666665","1"
"15337","2155.0","1"
"15338","2159.6666666666665","1"
"15339","2154.6666666666665","1"
"15340","2159.0","1"
"15341","2159.0","1"
"15342","2159.0","1"
"15343","2157.3333333333335","1"
"15344","2160.6666666666665","1"
"15345","2156.6666666666665","1"
"15346","2157.6666666666665","1"
"15347","2154.6666666666665","1"
"15348","2155.6666666666665","1"
"15349","2156.6666666666665","1"
"15350","2157.0","1"
"15351","2159.0","1"
"15352","2156.0","1"
"15353","2157.6666666666665","1"
"15354","2157.0","1"
"15355","2153.3333333333335","1"
"15356","2157.3333333333335","1"
"15357","2155.3333333333335","1"
"15358","2156.6666666666665","1"
"15359","2155.3333333333335","1"
"15360","2154.3333333333335","1"
"15361","2158.6666666666665","1"
"15362","2158.3333333333335","1"
"15363","2157.6666666666665","1"
"15364","2155.6666666666665","1"
"15365","2156.3333333333335","1"
"15366","2157.3333333333335","1"
"15367","2157.0","1"
"15368","2156.6666666666665","1"
"15369","2154.3333333333335","1"
"15370","2156.6666666666665","1"
"15371","2158.6666666666665","1"
"15372","2158.0","1"
"15373","2155.6666666666665","1"
"15374","2155.6666666666665","1"
"15375","2156.0","1"
"15376","2156.3333333333335","1"
"15377","2159.0","1"
"15378","2159.0","1"
"15379","2160.0","1"
"15380","2155.0","1"
"15381","2154.6666666666665","1"
"15382","2158.0","1"
"15383","2159.6666666666665","1"
"15384","2156.0","1"
"15385","2156.0","1"
"15386","2156.6666666666665","1"
"15387","2158.0","1"
"15388","2158.0","1"
"15389","2156.6666666666665","1"
"15390","2156.3333333333335","1"
"15391","2157.0","1"
"15392","2158.6666666666665","1"
"15393","2159.6666666666665","1"
"15394","2159.3333333333335","1"
"15395","2157.3333333333335","1"
"15396","2159.0","1"
"15397","2154.0","1"
"15398","2149.6666666666665","1"
"15399","2159.3333333333335","1"
"15400","2166.0","1"
"15401","2161.0","1"
"15402","2153.3333333333335","1"
"15403","2155.0","1"
"15404","2157.6666666666665","1"
"15405","2156.3333333333335","1"
"15406","2153.3333333333335","1"
"15407","2153.3333333333335","1"
"15408","2153.3333333333335","1"
"15409","2153.0","1"
"15410","2152.0","1"
"15411","2151.6666666666665","1"
"15412","2151.3333333333335","1"
"15413","2152.3333333333335","1"
"15414","2151.0","1"
"15415","2150.3333333333335","1"
"15416","2148.3333333333335","1"
"15417","2148.0","1"
"15418","2148.3333333333335","1"
