"Time","Value","Extra"
"18030","2122.0","1"
"18031","2117.0","1"
"18032","2111.0","1"
"18033","2111.0","1"
"18034","2119.6666666666665","1"
"18035","2124.3333333333335","1"
"18036","2126.6666666666665","1"
"18037","2130.6666666666665","1"
"18038","2124.3333333333335","1"
"18039","2124.3333333333335","1"
"18040","2119.3333333333335","1"
"18041","2116.3333333333335","1"
"18042","2118.6666666666665","1"
"18043","2120.6666666666665","1"
"18044","2130.6666666666665","1"
"18045","2138.0","1"
"18046","2133.0","1"
"18047","2130.0","1"
"18048","2135.3333333333335","1"
"18049","2129.6666666666665","1"
"18050","2130.6666666666665","1"
"18051","2133.6666666666665","1"
"18052","2143.3333333333335","1"
"18053","2136.6666666666665","1"
"18054","2124.6666666666665","1"
"18055","2126.3333333333335","1"
"18056","2125.0","1"
"18057","2143.6666666666665","1"
"18058","2183.6666666666665","1"
"18059","2189.6666666666665","1"
"18060","2129.6666666666665","1"
"18061","2142.6666666666665","1"
"18062","2150.0","1"
"18063","2137.6666666666665","1"
"18064","2137.6666666666665","1"
"18065","2135.3333333333335","1"
"18066","2130.6666666666665","1"
"18067","2136.3333333333335","1"
"18068","2136.0","1"
"18069","2136.0","1"
"18070","2130.3333333333335","1"
"18071","2130.3333333333335","1"
"18072","2131.3333333333335","1"
"18073","2131.0","1"
"18074","2124.3333333333335","1"
"18075","2117.6666666666665","1"
"18076","2108.0","1"
"18077","2107.3333333333335","1"
"18078","2099.3333333333335","1"
"18079","2122.6666666666665","1"
"18080","2146.3333333333335","1"
"18081","2159.6666666666665","1"
"18082","2165.0","1"
"18083","2157.3333333333335","1"
"18084","2160.3333333333335","1"
"18085","2167.0","1"
"18086","2163.0","1"
"18087","2165.0","1"
"18088","2159.0","1"
"18089","2147.3333333333335","1"
"18090","2141.0","1"
"18091","2138.0","1"
"18092","2138.3333333333335","1"
"18093","2149.3333333333335","1"
"18094","2166.0","1"
"18095","2186.0","1"
"18096","2184.3333333333335","1"
"18097","2167.0","1"
"18098","2142.3333333333335","1"
"18099","2122.3333333333335","1"
"18100","2122.0","1"
"18101","2125.3333333333335","1"
"18102","2131.0","1"
"18103","2124.0","1"
"18104","2122.0","1"
"18105","2114.6666666666665","1"
"18106","2113.6666666666665","1"
"18107","2115.6666666666665","1"
"18108","2126.0","1"
"18109","2131.3333333333335","1"
"18110","2135.0","1"
"18111","2140.6666666666665","1"
"18112","2144.3333333333335","1"
"18113","2135.3333333333335","1"
"18114","2124.0","1"
"18115","2124.0","1"
"18116","2125.0","1"
"18117","2136.6666666666665","1"
"18118","2133.0","1"
"18119","2130.0","1"
"18120","2133.3333333333335","1"
"18121","2126.6666666666665","1"
"18122","2119.6666666666665","1"
"18123","2126.6666666666665","1"
"18124","2137.0","1"
"18125","2125.3333333333335","1"
"18126","2137.0","1"
"18127","2141.3333333333335","1"
"18128","2129.0","1"
"18129","2130.3333333333335","1"
"18130","2133.0","1"
"18131","2127.3333333333335","1"
"18132","2127.0","1"
"18133","2145.0","1"
"18134","2142.0","1"
"18135","2127.3333333333335","1"
"18136","2104.0","1"
"18137","2108.0","1"
"18138","2117.0","1"
"18139","2125.3333333333335","1"
"18140","2121.0","1"
"18141","2118.0","1"
"18142","2114.0","1"
"18143","2106.0","1"
"18144","2109.0","1"
"18145","2106.0","1"
"18146","2107.6666666666665","1"
"18147","2103.3333333333335","1"
"18148","2100.6666666666665","1"
"18149","2103.3333333333335","1"
"18150","2103.3333333333335","1"
"18151","2110.0","1"
"18152","2117.3333333333335","1"
"18153","2116.3333333333335","1"
"18154","2118.3333333333335","1"
"18155","2126.0","1"
"18156","2132.3333333333335","1"
"18157","2133.3333333333335","1"
"18158","2129.0","1"
"18159","2136.6666666666665","1"
"18160","2130.6666666666665","1"
"18161","2129.6666666666665","1"
"18162","2133.6666666666665","1"
"18163","2131.3333333333335","1"
"18164","2141.6666666666665","1"
"18165","2151.6666666666665","1"
"18166","2159.6666666666665","1"
"18167","2157.3333333333335","1"
"18168","2146.0","1"
"18169","2144.0","1"
"18170","2148.3333333333335","1"
"18171","2142.3333333333335","1"
"18172","2161.6666666666665","1"
"18173","2136.6666666666665","1"
"18174","2124.6666666666665","1"
"18175","2128.6666666666665","1"
"18176","2122.6666666666665","1"
"18177","2107.0","1"
"18178","2108.0","1"
"18179","2119.3333333333335","1"
"18180","2119.3333333333335","1"
"18181","2132.0","1"
"18182","2127.0","1"
"18183","2150.0","1"
"18184","2165.3333333333335","1"
"18185","2156.6666666666665","1"
"18186","2131.3333333333335","1"
"18187","2131.3333333333335","1"
"18188","2136.3333333333335","1"
"18189","2136.3333333333335","1"
"18190","2140.6666666666665","1"
"18191","2145.3333333333335","1"
"18192","2144.3333333333335","1"
"18193","2133.3333333333335","1"
"18194","2126.6666666666665","1"
"18195","2130.0","1"
"18196","2128.3333333333335","1"
"18197","2116.0","1"
"18198","2108.3333333333335","1"
"18199","2094.6666666666665","1"
"18200","2096.3333333333335","1"
"18201","2104.3333333333335","1"
"18202","2117.6666666666665","1"
"18203","2124.3333333333335","1"
"18204","2126.6666666666665","1"
"18205","2134.6666666666665","1"
"18206","2130.6666666666665","1"
"18207","2121.6666666666665","1"
"18208","2122.6666666666665","1"
"18209","2116.3333333333335","1"
"18210","2114.0","1"
"18211","2118.3333333333335","1"
"18212","2123.0","1"
"18213","2120.3333333333335","1"
"18214","2116.6666666666665","1"
"18215","2108.6666666666665","1"
"18216","2117.0","1"
"18217","2122.0","1"
"18218","2125.6666666666665","1"
"18219","2125.3333333333335","1"
"18220","2124.0","1"
"18221","2119.6666666666665","1"
"18222","2120.6666666666665","1"
"18223","2150.0","1"
"18224","2139.3333333333335","1"
"18225","2158.6666666666665","1"
"18226","2157.6666666666665","1"
"18227","2152.0","1"
"18228","2145.6666666666665","1"
"18229","2148.0","1"
"18230","2148.6666666666665","1"
"18231","2151.6666666666665","1"
"18232","2157.0","1"
"18233","2159.3333333333335","1"
"18234","2152.6666666666665","1"
"18235","2145.3333333333335","1"
"18236","2132.3333333333335","1"
"18237","2126.0","1"
"18238","2118.3333333333335","1"
"18239","2114.0","1"
"18240","2106.0","1"
"18241","2108.3333333333335","1"
"18242","2108.6666666666665","1"
"18243","2108.6666666666665","1"
"18244","2110.0","1"
"18245","2113.0","1"
"18246","2109.6666666666665","1"
"18247","2112.0","1"
"18248","2108.0","1"
"18249","2106.6666666666665","1"
"18250","2109.0","1"
"18251","2099.0","1"
"18252","2098.3333333333335","1"
"18253","2101.0","1"
"18254","2112.3333333333335","1"
"18255","2105.3333333333335","1"
"18256","2100.6666666666665","1"
"18257","2119.0","1"
"18258","2124.3333333333335","1"
"18259","2140.3333333333335","1"
"18260","2144.6666666666665","1"
"18261","2118.0","1"
"18262","2105.3333333333335","1"
"18263","2100.0","1"
"18264","2082.0","1"
"18265","2100.0","1"
"18266","2097.0","1"
"18267","2110.3333333333335","1"
"18268","2111.6666666666665","1"
"18269","2124.0","1"
"18270","2121.6666666666665","1"
"18271","2112.6666666666665","1"
"18272","2106.6666666666665","1"
"18273","2089.6666666666665","1"
"18274","2100.6666666666665","1"
"18275","2132.6666666666665","1"
"18276","2137.3333333333335","1"
"18277","2137.3333333333335","1"
"18278","2149.3333333333335","1"
"18279","2143.0","1"
"18280","2156.3333333333335","1"
"18281","2181.3333333333335","1"
"18282","2184.0","1"
"18283","2163.3333333333335","1"
"18284","2137.0","1"
"18285","2114.6666666666665","1"
"18286","2117.6666666666665","1"
"18287","2118.0","1"
"18288","2118.0","1"
"18289","2112.3333333333335","1"
"18290","2113.0","1"
"18291","2112.6666666666665","1"
"18292","2110.3333333333335","1"
"18293","2100.3333333333335","1"
"18294","2093.0","1"
"18295","2067.6666666666665","1"
"18296","2025.0","1"
"18297","2080.0","1"
"18298","2101.0","1"
"18299","2082.6666666666665","1"
"18300","2083.6666666666665","1"
"18301","2095.3333333333335","1"
"18302","2103.0","1"
"18303","2106.0","1"
"18304","2089.6666666666665","1"
"18305","2087.6666666666665","1"
"18306","2098.6666666666665","1"
"18307","2117.6666666666665","1"
"18308","2139.6666666666665","1"
"18309","2169.6666666666665","1"
"18310","2185.0","1"
"18311","2127.0","1"
"18312","2109.0","1"
"18313","2087.0","1"
"18314","2069.6666666666665","1"
"18315","2062.0","1"
"18316","2079.3333333333335","1"
"18317","2092.0","1"
"18318","2107.0","1"
"18319","2103.0","1"
"18320","2105.3333333333335","1"
"18321","2107.6666666666665","1"
"18322","2131.6666666666665","1"
"18323","2131.6666666666665","1"
"18324","2099.6666666666665","1"
"18325","2105.0","1"
"18326","2099.6666666666665","1"
"18327","2105.3333333333335","1"
"18328","2089.0","1"
"18329","2072.6666666666665","1"
"18330","2085.6666666666665","1"
"18331","2100.6666666666665","1"
"18332","2084.3333333333335","1"
"18333","2077.6666666666665","1"
"18334","2066.6666666666665","1"
"18335","2091.0","1"
"18336","2075.3333333333335","1"
"18337","2083.3333333333335","1"
"18338","2098.6666666666665","1"
"18339","2094.6666666666665","1"
"18340","2091.6666666666665","1"
"18341","2118.3333333333335","1"
"18342","2110.6666666666665","1"
"18343","2103.6666666666665","1"
"18344","2086.3333333333335","1"
"18345","2083.0","1"
"18346","2091.0","1"
"18347","2081.3333333333335","1"
"18348","2077.6666666666665","1"
"18349","2096.6666666666665","1"
"18350","2076.0","1"
"18351","2073.0","1"
"18352","2091.6666666666665","1"
"18353","2080.0","1"
"18354","2067.3333333333335","1"
"18355","2071.3333333333335","1"
"18356","2075.3333333333335","1"
"18357","2076.6666666666665","1"
"18358","2056.3333333333335","1"
"18359","2061.6666666666665","1"
"18360","2058.3333333333335","1"
"18361","2080.6666666666665","1"
"18362","2090.3333333333335","1"
"18363","2103.6666666666665","1"
"18364","2118.3333333333335","1"
"18365","2111.0","1"
"18366","2107.6666666666665","1"
"18367","2123.0","1"
"18368","2125.6666666666665","1"
"18369","2122.0","1"
"18370","2114.6666666666665","1"
"18371","2117.6666666666665","1"
"18372","2119.6666666666665","1"
"18373","2120.0","1"
"18374","2116.6666666666665","1"
"18375","2107.3333333333335","1"
"18376","2100.3333333333335","1"
"18377","2095.3333333333335","1"
"18378","2092.3333333333335","1"
"18379","2096.6666666666665","1"
"18380","2100.0","1"
"18381","2101.3333333333335","1"
"18382","2099.3333333333335","1"
"18383","2097.0","1"
"18384","2105.0","1"
"18385","2107.0","1"
"18386","2109.3333333333335","1"
"18387","2107.3333333333335","1"
"18388","2102.6666666666665","1"
"18389","2102.6666666666665","1"
"18390","2098.3333333333335","1"
"18391","2085.3333333333335","1"
"18392","2079.0","1"
"18393","2094.3333333333335","1"
"18394","2120.3333333333335","1"
"18395","2138.6666666666665","1"
"18396","2138.6666666666665","1"
"18397","2145.3333333333335","1"
"18398","2107.0","1"
"18399","2108.0","1"
"18400","2108.0","1"
"18401","2109.0","1"
"18402","2109.3333333333335","1"
"18403","2109.0","1"
"18404","2109.0","1"
"18405","2107.6666666666665","1"
"18406","2112.6666666666665","1"
"18407","2117.3333333333335","1"
"18408","2117.6666666666665","1"
"18409","2118.3333333333335","1"
"18410","2121.0","1"
"18411","2120.0","1"
"18412","2112.6666666666665","1"
"18413","2108.3333333333335","1"
"18414","2105.6666666666665","1"
