"11","Value","Extra"
"134","2156.3333333333335","4"
"135","2139.3333333333335","4"
"136","2128.3333333333335","4"
"137","2136.3333333333335","4"
"138","2127.3333333333335","4"
"139","2112.3333333333335","4"
"140","2079.0","4"
"141","2064.0","4"
"142","2073.6666666666665","4"
"143","2053.3333333333335","4"
"144","2063.3333333333335","4"
"145","2061.6666666666665","4"
"146","2060.6666666666665","4"
"147","2061.3333333333335","4"
"148","2059.0","4"
"149","2056.6666666666665","4"
"150","2047.0","4"
"151","2046.6666666666667","4"
"152","2044.0","4"
"153","2052.6666666666665","4"
"154","2058.0","4"
"155","2055.0","4"
"156","2051.6666666666665","4"
"157","2064.0","4"
"158","2078.0","4"
"159","2088.0","4"
"160","2091.3333333333335","4"
"161","2106.6666666666665","4"
"162","2075.6666666666665","4"
"163","2075.0","4"
"164","2075.6666666666665","4"
"165","2074.0","4"
"166","2072.6666666666665","4"
"167","2059.6666666666665","4"
"168","2064.0","4"
"169","2070.6666666666665","4"
"170","2089.6666666666665","4"
"171","2094.3333333333335","4"
"172","2103.6666666666665","4"
"173","2099.6666666666665","4"
"174","2094.3333333333335","4"
"175","2091.3333333333335","4"
"176","2071.6666666666665","4"
"177","2071.6666666666665","4"
"178","2065.6666666666665","4"
"179","2063.0","4"
"180","2053.0","4"
"181","2053.6666666666665","4"
"182","2056.6666666666665","4"
"183","2058.3333333333335","4"
"184","2064.6666666666665","4"
"185","2066.6666666666665","4"
"186","2069.6666666666665","4"
"187","2063.3333333333335","4"
"188","2067.3333333333335","4"
"189","2075.6666666666665","4"
"190","2088.3333333333335","4"
"191","2091.0","4"
"192","2081.6666666666665","4"
"193","2058.6666666666665","4"
"194","2065.6666666666665","4"
"195","2090.6666666666665","4"
"196","2123.6666666666665","4"
"197","2113.3333333333335","4"
"198","2120.0","4"
"199","2130.0","4"
"200","2129.3333333333335","4"
"201","2135.6666666666665","4"
"202","2146.3333333333335","4"
"203","2145.3333333333335","4"
"204","2155.6666666666665","4"
"205","2145.0","4"
"206","2104.0","4"
"207","2072.6666666666665","4"
"208","2070.3333333333335","4"
"209","2068.0","4"
"210","2068.0","4"
"211","2068.0","4"
"212","2063.6666666666665","4"
"213","2067.6666666666665","4"
"214","2070.6666666666665","4"
"215","2062.6666666666665","4"
"216","2057.6666666666665","4"
"217","2053.0","4"
"218","2051.0","4"
"219","2062.0","4"
"220","2062.3333333333335","4"
"221","2069.3333333333335","4"
"222","2067.3333333333335","4"
"223","2073.6666666666665","4"
"224","2082.0","4"
"225","2089.3333333333335","4"
"226","2115.3333333333335","4"
"227","2138.3333333333335","4"
"228","2124.0","4"
"229","2113.3333333333335","4"
"230","2097.0","4"
"231","2084.3333333333335","4"
"232","2062.6666666666665","4"
"233","2087.3333333333335","4"
"234","2119.0","4"
"235","2111.0","4"
"236","2088.6666666666665","4"
"237","2100.3333333333335","4"
"238","2096.0","4"
"239","2105.0","4"
"240","2104.6666666666665","4"
"241","2113.6666666666665","4"
"242","2124.6666666666665","4"
"243","2099.0","4"
"244","2077.6666666666665","4"
"245","2065.6666666666665","4"
"246","2057.0","4"
"247","2053.0","4"
"248","2053.0","4"
"249","2039.3333333333333","4"
"250","2050.3333333333335","4"
"251","2074.3333333333335","4"
"252","2076.6666666666665","4"
"253","2069.0","4"
"254","2062.0","4"
"255","2059.3333333333335","4"
"256","2059.6666666666665","4"
"257","2066.0","4"
"258","2069.6666666666665","4"
"259","2069.0","4"
"260","2056.3333333333335","4"
"261","2040.6666666666667","4"
"262","2027.0","4"
"263","2030.0","4"
"264","2073.3333333333335","4"
"265","2127.6666666666665","4"
"266","2109.3333333333335","4"
"267","2097.6666666666665","4"
"268","2099.0","4"
"269","2096.3333333333335","4"
"270","2135.0","4"
"271","2154.0","4"
"272","2165.3333333333335","4"
"273","2173.6666666666665","4"
"274","2147.6666666666665","4"
"275","2116.6666666666665","4"
"276","2095.3333333333335","4"
"277","2073.6666666666665","4"
"278","2062.3333333333335","4"
"279","2070.3333333333335","4"
"280","2067.0","4"
"281","2068.6666666666665","4"
"282","2064.6666666666665","4"
"283","2056.0","4"
"284","2048.3333333333335","4"
"285","2048.6666666666665","4"
"286","2053.6666666666665","4"
"287","2052.6666666666665","4"
"288","2050.6666666666665","4"
"289","2051.6666666666665","4"
"290","2056.6666666666665","4"
"291","2060.0","4"
"292","2069.6666666666665","4"
"293","2088.0","4"
"294","2099.6666666666665","4"
"295","2108.6666666666665","4"
"296","2117.0","4"
"297","2113.3333333333335","4"
"298","2122.6666666666665","4"
"299","2112.3333333333335","4"
"300","2096.3333333333335","4"
"301","2120.6666666666665","4"
"302","2128.3333333333335","4"
"303","2091.0","4"
"304","2077.0","4"
"305","2089.6666666666665","4"
"306","2071.6666666666665","4"
"307","2089.3333333333335","4"
"308","2115.3333333333335","4"
"309","2123.0","4"
"310","2104.3333333333335","4"
"311","2093.6666666666665","4"
"312","2088.3333333333335","4"
"313","2070.3333333333335","4"
"314","2060.0","4"
"315","2050.3333333333335","4"
"316","2057.6666666666665","4"
"317","2049.0","4"
"318","2048.0","4"
"319","2048.6666666666665","4"
"320","2062.3333333333335","4"
"321","2076.0","4"
"322","2078.0","4"
"323","2086.6666666666665","4"
"324","2082.3333333333335","4"
"325","2079.0","4"
"326","2079.3333333333335","4"
"327","2077.6666666666665","4"
"328","2075.6666666666665","4"
"329","2050.6666666666665","4"
"330","2061.0","4"
"331","2109.0","4"
"332","2131.3333333333335","4"
"333","2096.6666666666665","4"
"334","2123.6666666666665","4"
"335","2119.0","4"
"336","2112.0","4"
"337","2125.6666666666665","4"
"338","2136.3333333333335","4"
"339","2145.3333333333335","4"
"340","2141.0","4"
"341","2134.6666666666665","4"
"342","2102.6666666666665","4"
"343","2073.6666666666665","4"
"344","2056.3333333333335","4"
"345","2056.3333333333335","4"
"346","2050.3333333333335","4"
"347","2054.6666666666665","4"
"348","2050.6666666666665","4"
"349","2028.3333333333333","4"
"350","2035.0","4"
"351","2047.6666666666667","4"
"352","2055.0","4"
"353","2092.6666666666665","4"
"354","2086.0","4"
"355","2110.3333333333335","4"
"356","2114.0","4"
"357","2095.0","4"
"358","2086.0","4"
"359","2088.0","4"
"360","2095.3333333333335","4"
"361","2069.3333333333335","4"
"362","2011.0","4"
"363","1984.6666666666667","4"
"364","2021.0","4"
"365","2038.3333333333333","4"
"366","2040.6666666666667","4"
"367","2078.0","4"
"368","2094.0","4"
"369","2073.3333333333335","4"
"370","2084.6666666666665","4"
"371","2102.6666666666665","4"
"372","2095.0","4"
"373","2093.3333333333335","4"
"374","2087.0","4"
"375","2101.0","4"
"376","2084.3333333333335","4"
"377","2074.3333333333335","4"
"378","2074.6666666666665","4"
"379","2090.3333333333335","4"
"380","2108.0","4"
"381","2105.0","4"
"382","2100.0","4"
"383","2114.0","4"
"384","2098.3333333333335","4"
