"Time","Value","Extra"
"75308","2151.3333333333335","5"
"75309","2148.0","5"
"75310","2123.3333333333335","5"
"75311","2121.6666666666665","5"
"75312","2121.3333333333335","5"
"75313","2122.6666666666665","5"
"75314","2123.0","5"
"75315","2123.3333333333335","5"
"75316","2122.6666666666665","5"
"75317","2124.6666666666665","5"
"75318","2131.0","5"
"75319","2134.0","5"
"75320","2129.0","5"
"75321","2133.0","5"
"75322","2145.3333333333335","5"
"75323","2152.0","5"
"75324","2153.0","5"
"75325","2147.6666666666665","5"
"75326","2141.6666666666665","5"
"75327","2145.6666666666665","5"
"75328","2147.6666666666665","5"
"75329","2145.6666666666665","5"
"75330","2142.3333333333335","5"
"75331","2136.6666666666665","5"
"75332","2136.0","5"
"75333","2133.3333333333335","5"
"75334","2135.3333333333335","5"
"75335","2140.6666666666665","5"
"75336","2143.3333333333335","5"
"75337","2146.6666666666665","5"
"75338","2145.3333333333335","5"
"75339","2141.6666666666665","5"
"75340","2142.6666666666665","5"
"75341","2145.3333333333335","5"
"75342","2150.0","5"
"75343","2152.0","5"
"75344","2155.3333333333335","5"
"75345","2155.0","5"
"75346","2157.3333333333335","5"
"75347","2157.3333333333335","5"
"75348","2156.3333333333335","5"
"75349","2160.6666666666665","5"
"75350","2156.6666666666665","5"
"75351","2162.0","5"
"75352","2171.0","5"
"75353","2178.0","5"
"75354","2166.6666666666665","5"
"75355","2162.0","5"
"75356","2157.6666666666665","5"
"75357","2149.0","5"
"75358","2122.3333333333335","5"
"75359","2119.3333333333335","5"
"75360","2134.6666666666665","5"
"75361","2139.3333333333335","5"
"75362","2147.0","5"
"75363","2159.6666666666665","5"
"75364","2177.6666666666665","5"
"75365","2182.3333333333335","5"
"75366","2186.6666666666665","5"
"75367","2187.6666666666665","5"
"75368","2187.6666666666665","5"
"75369","2172.6666666666665","5"
"75370","2160.3333333333335","5"
"75371","2147.0","5"
"75372","2140.0","5"
"75373","2141.6666666666665","5"
"75374","2150.6666666666665","5"
"75375","2149.3333333333335","5"
"75376","2159.6666666666665","5"
"75377","2179.6666666666665","5"
"75378","2179.6666666666665","5"
"75379","2172.0","5"
"75380","2163.0","5"
"75381","2154.6666666666665","5"
"75382","2149.3333333333335","5"
"75383","2152.0","5"
"75384","2158.6666666666665","5"
"75385","2167.3333333333335","5"
"75386","2168.6666666666665","5"
"75387","2169.0","5"
"75388","2162.3333333333335","5"
"75389","2148.6666666666665","5"
"75390","2134.6666666666665","5"
"75391","2113.3333333333335","5"
"75392","2114.3333333333335","5"
"75393","2121.6666666666665","5"
"75394","2139.3333333333335","5"
"75395","2152.3333333333335","5"
"75396","2154.3333333333335","5"
"75397","2152.6666666666665","5"
"75398","2154.6666666666665","5"
"75399","2140.3333333333335","5"
"75400","2125.6666666666665","5"
"75401","2119.0","5"
"75402","2132.6666666666665","5"
"75403","2147.6666666666665","5"
"75404","2157.6666666666665","5"
"75405","2159.6666666666665","5"
"75406","2153.3333333333335","5"
"75407","2141.6666666666665","5"
"75408","2144.0","5"
"75409","2150.3333333333335","5"
"75410","2153.3333333333335","5"
"75411","2163.0","5"
"75412","2158.3333333333335","5"
"75413","2160.3333333333335","5"
"75414","2159.0","5"
"75415","2152.6666666666665","5"
"75416","2154.6666666666665","5"
"75417","2152.6666666666665","5"
"75418","2156.3333333333335","5"
"75419","2157.3333333333335","5"
"75420","2168.0","5"
"75421","2178.3333333333335","5"
"75422","2188.3333333333335","5"
"75423","2185.0","5"
"75424","2176.6666666666665","5"
"75425","2164.0","5"
"75426","2147.6666666666665","5"
"75427","2141.0","5"
"75428","2147.0","5"
"75429","2156.6666666666665","5"
"75430","2169.0","5"
"75431","2181.6666666666665","5"
"75432","2180.0","5"
"75433","2175.0","5"
"75434","2159.0","5"
"75435","2162.3333333333335","5"
"75436","2165.6666666666665","5"
"75437","2157.3333333333335","5"
"75438","2154.6666666666665","5"
"75439","2157.6666666666665","5"
"75440","2156.6666666666665","5"
"75441","2154.6666666666665","5"
"75442","2152.6666666666665","5"
"75443","2151.6666666666665","5"
"75444","2151.6666666666665","5"
"75445","2154.6666666666665","5"
"75446","2156.3333333333335","5"
"75447","2152.0","5"
"75448","2150.6666666666665","5"
"75449","2152.0","5"
"75450","2160.3333333333335","5"
"75451","2160.3333333333335","5"
"75452","2159.3333333333335","5"
"75453","2154.0","5"
"75454","2157.0","5"
"75455","2158.6666666666665","5"
"75456","2163.6666666666665","5"
"75457","2164.3333333333335","5"
"75458","2160.6666666666665","5"
"75459","2157.3333333333335","5"
"75460","2158.0","5"
"75461","2155.6666666666665","5"
"75462","2158.0","5"
"75463","2162.0","5"
"75464","2164.0","5"
"75465","2161.6666666666665","5"
"75466","2154.0","5"
"75467","2147.3333333333335","5"
"75468","2145.6666666666665","5"
"75469","2149.3333333333335","5"
"75470","2153.0","5"
"75471","2160.3333333333335","5"
"75472","2163.6666666666665","5"
"75473","2161.3333333333335","5"
"75474","2165.3333333333335","5"
"75475","2168.3333333333335","5"
"75476","2165.6666666666665","5"
"75477","2163.6666666666665","5"
"75478","2163.3333333333335","5"
"75479","2157.0","5"
"75480","2159.6666666666665","5"
"75481","2159.0","5"
"75482","2160.0","5"
"75483","2160.3333333333335","5"
"75484","2161.0","5"
"75485","2159.6666666666665","5"
"75486","2164.3333333333335","5"
"75487","2171.3333333333335","5"
"75488","2165.6666666666665","5"
"75489","2154.3333333333335","5"
"75490","2147.0","5"
"75491","2144.0","5"
"75492","2143.3333333333335","5"
"75493","2148.6666666666665","5"
"75494","2153.0","5"
"75495","2148.6666666666665","5"
"75496","2148.3333333333335","5"
"75497","2151.0","5"
"75498","2157.0","5"
"75499","2168.3333333333335","5"
"75500","2168.3333333333335","5"
"75501","2166.0","5"
"75502","2155.3333333333335","5"
"75503","2151.0","5"
"75504","2153.0","5"
"75505","2154.3333333333335","5"
"75506","2154.6666666666665","5"
"75507","2157.3333333333335","5"
"75508","2159.0","5"
"75509","2152.0","5"
"75510","2152.3333333333335","5"
"75511","2148.0","5"
"75512","2154.3333333333335","5"
"75513","2152.6666666666665","5"
"75514","2152.3333333333335","5"
"75515","2154.0","5"
"75516","2154.0","5"
"75517","2155.6666666666665","5"
"75518","2154.3333333333335","5"
"75519","2158.3333333333335","5"
"75520","2158.0","5"
"75521","2156.6666666666665","5"
"75522","2156.0","5"
"75523","2153.0","5"
"75524","2154.6666666666665","5"
"75525","2157.0","5"
"75526","2157.3333333333335","5"
"75527","2158.3333333333335","5"
"75528","2157.6666666666665","5"
"75529","2156.3333333333335","5"
"75530","2156.0","5"
"75531","2158.3333333333335","5"
"75532","2155.3333333333335","5"
"75533","2160.6666666666665","5"
"75534","2154.0","5"
"75535","2155.3333333333335","5"
"75536","2153.3333333333335","5"
"75537","2145.3333333333335","5"
"75538","2147.3333333333335","5"
"75539","2150.0","5"
"75540","2143.3333333333335","5"
"75541","2146.6666666666665","5"
"75542","2147.6666666666665","5"
"75543","2143.0","5"
"75544","2141.3333333333335","5"
"75545","2141.6666666666665","5"
"75546","2147.6666666666665","5"
"75547","2145.0","5"
"75548","2147.3333333333335","5"
"75549","2148.0","5"
"75550","2148.6666666666665","5"
"75551","2146.3333333333335","5"
"75552","2143.0","5"
"75553","2144.0","5"
"75554","2152.0","5"
