"Time","Value","Extra"
"76491","2124.0","5"
"76492","2135.6666666666665","5"
"76493","2144.6666666666665","5"
"76494","2148.6666666666665","5"
"76495","2147.6666666666665","5"
"76496","2112.6666666666665","5"
"76497","2128.6666666666665","5"
"76498","2165.6666666666665","5"
"76499","2165.6666666666665","5"
"76500","2154.6666666666665","5"
"76501","2155.3333333333335","5"
"76502","2155.6666666666665","5"
"76503","2154.3333333333335","5"
"76504","2155.3333333333335","5"
"76505","2154.3333333333335","5"
"76506","2154.0","5"
"76507","2168.3333333333335","5"
"76508","2224.6666666666665","5"
"76509","2192.6666666666665","5"
"76510","2131.6666666666665","5"
"76511","2166.6666666666665","5"
"76512","2149.3333333333335","5"
"76513","2128.3333333333335","5"
"76514","2078.0","5"
"76515","2077.3333333333335","5"
"76516","2093.0","5"
"76517","2090.0","5"
"76518","2095.6666666666665","5"
"76519","2101.6666666666665","5"
"76520","2113.0","5"
"76521","2128.0","5"
"76522","2150.0","5"
"76523","2164.0","5"
"76524","2183.3333333333335","5"
"76525","2181.0","5"
"76526","2167.3333333333335","5"
"76527","2149.6666666666665","5"
"76528","2127.6666666666665","5"
"76529","2118.0","5"
"76530","2122.6666666666665","5"
"76531","2129.0","5"
"76532","2151.3333333333335","5"
"76533","2180.6666666666665","5"
"76534","2210.6666666666665","5"
"76535","2224.3333333333335","5"
"76536","2233.6666666666665","5"
"76537","2235.0","5"
"76538","2235.3333333333335","5"
"76539","2237.6666666666665","5"
"76540","2225.3333333333335","5"
"76541","2209.6666666666665","5"
"76542","2199.0","5"
"76543","2207.3333333333335","5"
"76544","2195.0","5"
"76545","2193.3333333333335","5"
"76546","2171.3333333333335","5"
"76547","2157.3333333333335","5"
"76548","2141.0","5"
"76549","2124.6666666666665","5"
"76550","2164.6666666666665","5"
"76551","2173.3333333333335","5"
"76552","2171.6666666666665","5"
"76553","2170.0","5"
"76554","2166.6666666666665","5"
"76555","2161.6666666666665","5"
"76556","2132.0","5"
"76557","2128.6666666666665","5"
"76558","2125.3333333333335","5"
"76559","2138.0","5"
"76560","2154.3333333333335","5"
"76561","2124.3333333333335","5"
"76562","2149.0","5"
"76563","2173.0","5"
"76564","2199.3333333333335","5"
"76565","2210.3333333333335","5"
"76566","2208.0","5"
"76567","2204.3333333333335","5"
"76568","2225.3333333333335","5"
"76569","2252.0","5"
"76570","2244.0","5"
"76571","2211.3333333333335","5"
"76572","2178.6666666666665","5"
"76573","2175.0","5"
"76574","2188.0","5"
"76575","2227.0","5"
"76576","2245.0","5"
"76577","2270.3333333333335","5"
"76578","2222.3333333333335","5"
"76579","2127.3333333333335","5"
"76580","2122.0","5"
"76581","2125.3333333333335","5"
"76582","2123.6666666666665","5"
"76583","2109.3333333333335","5"
"76584","2115.3333333333335","5"
"76585","2116.3333333333335","5"
"76586","2128.6666666666665","5"
"76587","2130.6666666666665","5"
"76588","2145.3333333333335","5"
"76589","2165.0","5"
"76590","2174.6666666666665","5"
"76591","2176.0","5"
"76592","2182.0","5"
"76593","2198.0","5"
"76594","2201.3333333333335","5"
"76595","2207.6666666666665","5"
"76596","2248.6666666666665","5"
"76597","2259.3333333333335","5"
"76598","2235.3333333333335","5"
"76599","2209.6666666666665","5"
"76600","2186.6666666666665","5"
"76601","2163.3333333333335","5"
"76602","2159.3333333333335","5"
"76603","2175.0","5"
"76604","2186.6666666666665","5"
"76605","2199.3333333333335","5"
"76606","2197.6666666666665","5"
"76607","2173.6666666666665","5"
"76608","2134.6666666666665","5"
"76609","2119.0","5"
"76610","2122.6666666666665","5"
"76611","2155.3333333333335","5"
"76612","2138.0","5"
"76613","2070.0","5"
"76614","2068.6666666666665","5"
"76615","2084.0","5"
"76616","2133.3333333333335","5"
"76617","2148.6666666666665","5"
"76618","2137.6666666666665","5"
"76619","2149.0","5"
"76620","2148.6666666666665","5"
"76621","2142.0","5"
"76622","2158.0","5"
"76623","2180.0","5"
"76624","2195.0","5"
"76625","2193.0","5"
"76626","2184.0","5"
"76627","2189.0","5"
"76628","2215.6666666666665","5"
"76629","2237.6666666666665","5"
"76630","2241.0","5"
"76631","2240.3333333333335","5"
"76632","2209.0","5"
"76633","2167.6666666666665","5"
"76634","2204.3333333333335","5"
"76635","2162.6666666666665","5"
"76636","2185.3333333333335","5"
"76637","2176.6666666666665","5"
"76638","2113.3333333333335","5"
"76639","2155.3333333333335","5"
"76640","2155.0","5"
"76641","2113.6666666666665","5"
"76642","2087.3333333333335","5"
"76643","2097.0","5"
"76644","2110.6666666666665","5"
"76645","2124.6666666666665","5"
"76646","2145.6666666666665","5"
"76647","2161.3333333333335","5"
"76648","2180.0","5"
"76649","2189.0","5"
"76650","2179.0","5"
"76651","2169.6666666666665","5"
"76652","2168.6666666666665","5"
"76653","2159.6666666666665","5"
"76654","2149.3333333333335","5"
"76655","2146.3333333333335","5"
"76656","2141.0","5"
"76657","2138.3333333333335","5"
"76658","2129.3333333333335","5"
"76659","2135.3333333333335","5"
"76660","2150.0","5"
"76661","2174.0","5"
"76662","2194.6666666666665","5"
"76663","2207.0","5"
"76664","2199.0","5"
"76665","2218.0","5"
"76666","2230.6666666666665","5"
"76667","2239.0","5"
"76668","2181.0","5"
"76669","2163.3333333333335","5"
"76670","2171.3333333333335","5"
"76671","2170.6666666666665","5"
"76672","2174.0","5"
"76673","2193.3333333333335","5"
"76674","2182.6666666666665","5"
"76675","2175.3333333333335","5"
"76676","2134.6666666666665","5"
"76677","2118.6666666666665","5"
"76678","2098.3333333333335","5"
"76679","2092.6666666666665","5"
"76680","2100.3333333333335","5"
"76681","2116.0","5"
"76682","2134.3333333333335","5"
"76683","2137.3333333333335","5"
"76684","2131.0","5"
"76685","2113.3333333333335","5"
"76686","2104.6666666666665","5"
"76687","2126.6666666666665","5"
"76688","2149.6666666666665","5"
"76689","2141.6666666666665","5"
"76690","2153.6666666666665","5"
"76691","2174.3333333333335","5"
"76692","2219.3333333333335","5"
"76693","2227.0","5"
"76694","2255.0","5"
"76695","2245.0","5"
"76696","2204.3333333333335","5"
"76697","2182.3333333333335","5"
"76698","2193.3333333333335","5"
"76699","2204.3333333333335","5"
"76700","2198.0","5"
"76701","2187.3333333333335","5"
"76702","2203.6666666666665","5"
"76703","2130.0","5"
"76704","2121.0","5"
"76705","2109.0","5"
"76706","2116.0","5"
"76707","2145.3333333333335","5"
"76708","2168.6666666666665","5"
"76709","2169.3333333333335","5"
"76710","2174.3333333333335","5"
"76711","2179.0","5"
"76712","2180.6666666666665","5"
"76713","2172.3333333333335","5"
"76714","2172.0","5"
"76715","2187.0","5"
"76716","2203.3333333333335","5"
"76717","2221.6666666666665","5"
"76718","2263.6666666666665","5"
"76719","2253.0","5"
"76720","2228.3333333333335","5"
"76721","2208.0","5"
"76722","2172.0","5"
"76723","2152.0","5"
"76724","2157.0","5"
"76725","2169.6666666666665","5"
"76726","2182.6666666666665","5"
"76727","2183.6666666666665","5"
"76728","2170.0","5"
"76729","2152.6666666666665","5"
"76730","2129.0","5"
"76731","2103.3333333333335","5"
"76732","2160.6666666666665","5"
"76733","2103.0","5"
"76734","2066.3333333333335","5"
"76735","2097.3333333333335","5"
"76736","2102.3333333333335","5"
"76737","2107.6666666666665","5"
"76738","2121.3333333333335","5"
"76739","2132.3333333333335","5"
"76740","2112.6666666666665","5"
"76741","2107.0","5"
"76742","2140.3333333333335","5"
"76743","2180.3333333333335","5"
"76744","2185.6666666666665","5"
"76745","2188.3333333333335","5"
"76746","2216.0","5"
"76747","2232.3333333333335","5"
"76748","2230.6666666666665","5"
"76749","2228.0","5"
"76750","2220.6666666666665","5"
"76751","2154.6666666666665","5"
"76752","2170.3333333333335","5"
"76753","2220.0","5"
"76754","2168.3333333333335","5"
