"Time","Value","Extra"
"92820","2118.6666666666665","5"
"92821","2120.3333333333335","5"
"92822","2120.3333333333335","5"
"92823","2120.0","5"
"92824","2122.0","5"
"92825","2123.3333333333335","5"
"92826","2120.6666666666665","5"
"92827","2117.6666666666665","5"
"92828","2113.6666666666665","5"
"92829","2111.3333333333335","5"
"92830","2106.6666666666665","5"
"92831","2115.6666666666665","5"
"92832","2116.0","5"
"92833","2118.0","5"
"92834","2116.3333333333335","5"
"92835","2117.3333333333335","5"
"92836","2112.6666666666665","5"
"92837","2110.6666666666665","5"
"92838","2106.6666666666665","5"
"92839","2109.6666666666665","5"
"92840","2111.3333333333335","5"
"92841","2107.3333333333335","5"
"92842","2104.6666666666665","5"
"92843","2101.3333333333335","5"
"92844","2093.3333333333335","5"
"92845","2096.0","5"
"92846","2098.0","5"
"92847","2101.0","5"
"92848","2109.3333333333335","5"
"92849","2124.6666666666665","5"
"92850","2132.6666666666665","5"
"92851","2148.0","5"
"92852","2156.3333333333335","5"
"92853","2156.6666666666665","5"
"92854","2157.6666666666665","5"
"92855","2154.0","5"
"92856","2153.3333333333335","5"
"92857","2159.0","5"
"92858","2161.0","5"
"92859","2165.3333333333335","5"
"92860","2171.0","5"
"92861","2177.6666666666665","5"
"92862","2176.6666666666665","5"
"92863","2164.3333333333335","5"
"92864","2148.0","5"
"92865","2136.0","5"
"92866","2129.6666666666665","5"
"92867","2128.3333333333335","5"
"92868","2122.3333333333335","5"
"92869","2120.0","5"
"92870","2114.6666666666665","5"
"92871","2115.0","5"
"92872","2122.3333333333335","5"
"92873","2125.0","5"
"92874","2128.3333333333335","5"
"92875","2129.6666666666665","5"
"92876","2134.3333333333335","5"
"92877","2136.3333333333335","5"
"92878","2140.0","5"
"92879","2150.0","5"
"92880","2160.0","5"
"92881","2166.6666666666665","5"
"92882","2176.6666666666665","5"
"92883","2195.0","5"
"92884","2200.0","5"
"92885","2209.3333333333335","5"
"92886","2200.6666666666665","5"
"92887","2165.0","5"
"92888","2134.6666666666665","5"
"92889","2111.6666666666665","5"
"92890","2098.0","5"
"92891","2084.3333333333335","5"
"92892","2095.3333333333335","5"
"92893","2118.0","5"
"92894","2132.3333333333335","5"
"92895","2134.6666666666665","5"
"92896","2127.3333333333335","5"
"92897","2112.6666666666665","5"
"92898","2106.3333333333335","5"
"92899","2095.3333333333335","5"
"92900","2089.3333333333335","5"
"92901","2094.0","5"
"92902","2096.3333333333335","5"
"92903","2093.6666666666665","5"
"92904","2089.3333333333335","5"
"92905","2081.6666666666665","5"
"92906","2082.0","5"
"92907","2084.3333333333335","5"
"92908","2092.3333333333335","5"
"92909","2098.3333333333335","5"
"92910","2122.6666666666665","5"
"92911","2138.3333333333335","5"
"92912","2151.3333333333335","5"
"92913","2163.0","5"
"92914","2189.6666666666665","5"
"92915","2201.3333333333335","5"
"92916","2186.6666666666665","5"
"92917","2179.6666666666665","5"
"92918","2157.6666666666665","5"
"92919","2154.0","5"
"92920","2154.6666666666665","5"
"92921","2160.3333333333335","5"
"92922","2193.3333333333335","5"
"92923","2218.6666666666665","5"
"92924","2187.0","5"
"92925","2152.0","5"
"92926","2128.0","5"
"92927","2116.6666666666665","5"
"92928","2111.6666666666665","5"
"92929","2116.3333333333335","5"
"92930","2126.3333333333335","5"
"92931","2117.0","5"
"92932","2105.0","5"
"92933","2107.0","5"
"92934","2116.0","5"
"92935","2135.3333333333335","5"
"92936","2151.6666666666665","5"
"92937","2167.0","5"
"92938","2173.0","5"
"92939","2182.6666666666665","5"
"92940","2192.0","5"
"92941","2201.0","5"
"92942","2205.0","5"
"92943","2220.6666666666665","5"
"92944","2192.3333333333335","5"
"92945","2161.3333333333335","5"
"92946","2142.0","5"
"92947","2103.6666666666665","5"
"92948","2073.3333333333335","5"
"92949","2094.0","5"
"92950","2126.3333333333335","5"
"92951","2148.6666666666665","5"
"92952","2145.0","5"
"92953","2125.6666666666665","5"
"92954","2096.6666666666665","5"
"92955","2091.6666666666665","5"
"92956","2071.3333333333335","5"
"92957","2058.3333333333335","5"
"92958","2050.6666666666665","5"
"92959","2050.6666666666665","5"
"92960","2062.0","5"
"92961","2070.3333333333335","5"
"92962","2079.6666666666665","5"
"92963","2105.3333333333335","5"
"92964","2130.6666666666665","5"
"92965","2149.3333333333335","5"
"92966","2167.3333333333335","5"
"92967","2185.0","5"
"92968","2207.3333333333335","5"
"92969","2199.0","5"
"92970","2254.0","5"
"92971","2199.3333333333335","5"
"92972","2141.0","5"
"92973","2127.6666666666665","5"
"92974","2129.6666666666665","5"
"92975","2188.3333333333335","5"
"92976","2214.3333333333335","5"
"92977","2184.6666666666665","5"
"92978","2163.0","5"
"92979","2145.3333333333335","5"
"92980","2110.6666666666665","5"
"92981","2097.0","5"
"92982","2102.6666666666665","5"
"92983","2080.6666666666665","5"
"92984","2070.0","5"
"92985","2060.3333333333335","5"
"92986","2061.0","5"
"92987","2078.3333333333335","5"
"92988","2099.6666666666665","5"
"92989","2129.3333333333335","5"
"92990","2196.6666666666665","5"
"92991","2196.0","5"
"92992","2194.0","5"
"92993","2172.6666666666665","5"
"92994","2158.0","5"
"92995","2146.0","5"
"92996","2126.0","5"
"92997","2135.6666666666665","5"
"92998","2149.0","5"
"92999","2156.3333333333335","5"
"93000","2153.0","5"
"93001","2131.0","5"
"93002","2113.3333333333335","5"
"93003","2106.6666666666665","5"
"93004","2083.6666666666665","5"
"93005","2071.3333333333335","5"
"93006","2060.3333333333335","5"
"93007","2061.0","5"
"93008","2044.6666666666667","5"
"93009","2047.6666666666667","5"
"93010","2063.0","5"
"93011","2083.6666666666665","5"
"93012","2106.3333333333335","5"
"93013","2126.6666666666665","5"
"93014","2132.6666666666665","5"
"93015","2135.0","5"
"93016","2178.6666666666665","5"
"93017","2191.0","5"
"93018","2237.0","5"
"93019","2253.0","5"
"93020","2198.3333333333335","5"
"93021","2159.3333333333335","5"
"93022","2152.0","5"
"93023","2174.3333333333335","5"
"93024","2206.3333333333335","5"
"93025","2195.3333333333335","5"
"93026","2205.3333333333335","5"
"93027","2226.0","5"
"93028","2187.6666666666665","5"
"93029","2157.3333333333335","5"
"93030","2138.0","5"
"93031","2104.6666666666665","5"
"93032","2086.0","5"
"93033","2073.6666666666665","5"
"93034","2064.0","5"
"93035","2057.6666666666665","5"
"93036","2059.3333333333335","5"
"93037","2084.3333333333335","5"
"93038","2113.3333333333335","5"
"93039","2146.3333333333335","5"
"93040","2164.6666666666665","5"
"93041","2164.6666666666665","5"
"93042","2181.0","5"
"93043","2208.3333333333335","5"
"93044","2275.0","5"
"93045","2279.6666666666665","5"
"93046","2209.0","5"
"93047","2157.6666666666665","5"
"93048","2121.0","5"
"93049","2114.6666666666665","5"
"93050","2131.0","5"
"93051","2146.6666666666665","5"
"93052","2158.3333333333335","5"
"93053","2153.3333333333335","5"
"93054","2144.3333333333335","5"
"93055","2133.0","5"
"93056","2115.0","5"
"93057","2085.3333333333335","5"
"93058","2064.6666666666665","5"
"93059","2051.6666666666665","5"
"93060","2058.3333333333335","5"
"93061","2070.0","5"
"93062","2084.6666666666665","5"
"93063","2107.0","5"
"93064","2121.3333333333335","5"
"93065","2133.0","5"
"93066","2140.0","5"
"93067","2150.0","5"
"93068","2142.3333333333335","5"
"93069","2160.0","5"
"93070","2198.6666666666665","5"
"93071","2196.3333333333335","5"
"93072","2191.3333333333335","5"
"93073","2197.3333333333335","5"
"93074","2214.6666666666665","5"
"93075","2214.0","5"
"93076","2216.3333333333335","5"
"93077","2214.6666666666665","5"
"93078","2190.0","5"
"93079","2162.3333333333335","5"
"93080","2146.6666666666665","5"
"93081","2145.6666666666665","5"
"93082","2129.0","5"
"93083","2104.0","5"
"93084","2095.0","5"
"93085","2081.0","5"
"93086","2061.3333333333335","5"
"93087","2051.3333333333335","5"
"93088","2053.0","5"
"93089","2057.6666666666665","5"
"93090","2083.6666666666665","5"
"93091","2100.0","5"
"93092","2138.0","5"
"93093","2184.0","5"
"93094","2218.6666666666665","5"
"93095","2223.3333333333335","5"
"93096","2224.0","5"
"93097","2250.6666666666665","5"
"93098","2227.0","5"
"93099","2175.6666666666665","5"
"93100","2134.0","5"
"93101","2116.6666666666665","5"
"93102","2113.0","5"
"93103","2120.3333333333335","5"
"93104","2130.3333333333335","5"
"93105","2142.6666666666665","5"
"93106","2143.6666666666665","5"
"93107","2129.0","5"
"93108","2105.3333333333335","5"
"93109","2097.3333333333335","5"
"93110","2101.0","5"
"93111","2068.0","5"
"93112","2053.0","5"
"93113","2054.3333333333335","5"
"93114","2059.0","5"
"93115","2074.6666666666665","5"
"93116","2092.6666666666665","5"
"93117","2118.0","5"
"93118","2148.0","5"
"93119","2166.3333333333335","5"
