"Time","Value","Extra"
"14402","2159.0","1"
"14403","2157.0","1"
"14404","2155.6666666666665","1"
"14405","2159.6666666666665","1"
"14406","2158.3333333333335","1"
"14407","2156.0","1"
"14408","2158.6666666666665","1"
"14409","2156.6666666666665","1"
"14410","2155.3333333333335","1"
"14411","2157.6666666666665","1"
"14412","2156.6666666666665","1"
"14413","2158.3333333333335","1"
"14414","2157.0","1"
"14415","2157.3333333333335","1"
"14416","2156.3333333333335","1"
"14417","2156.6666666666665","1"
"14418","2155.0","1"
"14419","2155.0","1"
"14420","2155.0","1"
"14421","2156.0","1"
"14422","2156.6666666666665","1"
"14423","2156.6666666666665","1"
"14424","2160.3333333333335","1"
"14425","2156.0","1"
"14426","2157.0","1"
"14427","2157.6666666666665","1"
"14428","2157.6666666666665","1"
"14429","2156.6666666666665","1"
"14430","2156.6666666666665","1"
"14431","2157.3333333333335","1"
"14432","2157.0","1"
"14433","2160.6666666666665","1"
"14434","2156.3333333333335","1"
"14435","2160.6666666666665","1"
"14436","2159.0","1"
"14437","2156.3333333333335","1"
"14438","2154.6666666666665","1"
"14439","2153.6666666666665","1"
"14440","2156.3333333333335","1"
"14441","2162.6666666666665","1"
"14442","2157.0","1"
"14443","2156.6666666666665","1"
"14444","2157.3333333333335","1"
"14445","2157.0","1"
"14446","2156.0","1"
"14447","2151.0","1"
"14448","2153.3333333333335","1"
"14449","2156.3333333333335","1"
"14450","2155.6666666666665","1"
"14451","2155.0","1"
"14452","2155.0","1"
"14453","2157.0","1"
"14454","2157.0","1"
"14455","2157.6666666666665","1"
"14456","2156.0","1"
"14457","2156.6666666666665","1"
"14458","2159.3333333333335","1"
"14459","2159.3333333333335","1"
"14460","2157.6666666666665","1"
"14461","2159.0","1"
"14462","2160.0","1"
"14463","2159.0","1"
"14464","2156.3333333333335","1"
"14465","2158.0","1"
"14466","2157.0","1"
"14467","2159.6666666666665","1"
"14468","2158.3333333333335","1"
"14469","2159.3333333333335","1"
"14470","2158.0","1"
"14471","2158.0","1"
"14472","2158.0","1"
"14473","2158.3333333333335","1"
"14474","2158.6666666666665","1"
"14475","2156.0","1"
"14476","2158.3333333333335","1"
"14477","2158.0","1"
"14478","2160.0","1"
"14479","2157.6666666666665","1"
"14480","2157.0","1"
"14481","2159.0","1"
"14482","2158.6666666666665","1"
"14483","2155.3333333333335","1"
"14484","2157.0","1"
"14485","2161.0","1"
"14486","2159.6666666666665","1"
"14487","2154.3333333333335","1"
"14488","2161.0","1"
"14489","2157.0","1"
"14490","2158.0","1"
"14491","2159.0","1"
"14492","2158.0","1"
"14493","2157.6666666666665","1"
"14494","2159.6666666666665","1"
"14495","2159.0","1"
"14496","2158.0","1"
"14497","2156.3333333333335","1"
"14498","2159.6666666666665","1"
"14499","2156.0","1"
"14500","2159.6666666666665","1"
"14501","2158.6666666666665","1"
"14502","2160.3333333333335","1"
"14503","2158.3333333333335","1"
"14504","2157.6666666666665","1"
"14505","2155.6666666666665","1"
"14506","2157.6666666666665","1"
"14507","2157.3333333333335","1"
"14508","2156.0","1"
"14509","2155.0","1"
"14510","2160.3333333333335","1"
"14511","2157.6666666666665","1"
"14512","2155.6666666666665","1"
"14513","2162.0","1"
"14514","2162.0","1"
"14515","2162.6666666666665","1"
"14516","2159.0","1"
"14517","2160.3333333333335","1"
"14518","2155.6666666666665","1"
"14519","2155.3333333333335","1"
"14520","2157.0","1"
"14521","2159.3333333333335","1"
"14522","2158.3333333333335","1"
"14523","2158.6666666666665","1"
"14524","2157.0","1"
"14525","2154.6666666666665","1"
"14526","2157.6666666666665","1"
"14527","2156.6666666666665","1"
"14528","2156.3333333333335","1"
"14529","2158.0","1"
"14530","2159.0","1"
"14531","2158.3333333333335","1"
"14532","2155.6666666666665","1"
"14533","2157.3333333333335","1"
"14534","2155.6666666666665","1"
"14535","2157.6666666666665","1"
"14536","2158.6666666666665","1"
"14537","2156.0","1"
"14538","2155.6666666666665","1"
"14539","2157.3333333333335","1"
"14540","2158.0","1"
"14541","2158.0","1"
"14542","2157.3333333333335","1"
"14543","2159.0","1"
"14544","2157.6666666666665","1"
"14545","2155.6666666666665","1"
"14546","2155.0","1"
"14547","2160.0","1"
"14548","2154.3333333333335","1"
"14549","2154.6666666666665","1"
"14550","2156.0","1"
"14551","2156.0","1"
"14552","2158.0","1"
"14553","2159.3333333333335","1"
"14554","2157.3333333333335","1"
"14555","2156.0","1"
"14556","2153.0","1"
"14557","2159.0","1"
"14558","2154.6666666666665","1"
"14559","2155.3333333333335","1"
"14560","2158.6666666666665","1"
"14561","2160.3333333333335","1"
"14562","2156.6666666666665","1"
"14563","2157.0","1"
"14564","2156.6666666666665","1"
"14565","2155.6666666666665","1"
"14566","2157.6666666666665","1"
"14567","2158.6666666666665","1"
"14568","2158.0","1"
"14569","2157.6666666666665","1"
"14570","2157.0","1"
"14571","2155.0","1"
"14572","2157.6666666666665","1"
"14573","2156.6666666666665","1"
"14574","2157.0","1"
"14575","2157.6666666666665","1"
"14576","2155.6666666666665","1"
"14577","2155.3333333333335","1"
"14578","2155.3333333333335","1"
"14579","2156.3333333333335","1"
"14580","2158.0","1"
"14581","2160.3333333333335","1"
"14582","2155.6666666666665","1"
"14583","2159.0","1"
"14584","2156.3333333333335","1"
"14585","2156.0","1"
"14586","2157.0","1"
"14587","2155.6666666666665","1"
"14588","2154.6666666666665","1"
"14589","2154.6666666666665","1"
"14590","2156.3333333333335","1"
"14591","2157.6666666666665","1"
"14592","2154.3333333333335","1"
"14593","2156.6666666666665","1"
"14594","2158.0","1"
"14595","2154.3333333333335","1"
"14596","2152.6666666666665","1"
"14597","2158.3333333333335","1"
"14598","2154.3333333333335","1"
"14599","2159.0","1"
"14600","2154.3333333333335","1"
"14601","2159.0","1"
"14602","2156.3333333333335","1"
"14603","2156.0","1"
"14604","2155.3333333333335","1"
"14605","2158.0","1"
"14606","2158.3333333333335","1"
"14607","2157.3333333333335","1"
"14608","2157.3333333333335","1"
"14609","2158.6666666666665","1"
"14610","2157.6666666666665","1"
"14611","2156.3333333333335","1"
"14612","2158.0","1"
"14613","2156.6666666666665","1"
"14614","2156.3333333333335","1"
"14615","2157.0","1"
"14616","2158.0","1"
