"5430","Value","Extra"
"5521","2148.0","1"
"5522","2146.3333333333335","1"
"5523","2137.6666666666665","1"
"5524","2131.0","1"
"5525","2123.6666666666665","1"
"5526","2131.0","1"
"5527","2134.0","1"
"5528","2140.0","1"
"5529","2128.0","1"
"5530","2117.0","1"
"5531","2118.0","1"
"5532","2122.0","1"
"5533","2117.0","1"
"5534","2111.0","1"
"5535","2111.0","1"
"5536","2119.6666666666665","1"
"5537","2124.3333333333335","1"
"5538","2126.6666666666665","1"
"5539","2130.6666666666665","1"
"5540","2124.3333333333335","1"
"5541","2124.3333333333335","1"
"5542","2119.3333333333335","1"
"5543","2116.3333333333335","1"
"5544","2118.6666666666665","1"
"5545","2120.6666666666665","1"
"5546","2130.6666666666665","1"
"5547","2138.0","1"
"5548","2133.0","1"
"5549","2130.0","1"
"5550","2135.3333333333335","1"
"5551","2129.6666666666665","1"
"5552","2130.6666666666665","1"
"5553","2133.6666666666665","1"
"5554","2143.3333333333335","1"
"5555","2136.6666666666665","1"
"5556","2124.6666666666665","1"
"5557","2126.3333333333335","1"
"5558","2125.0","1"
"5559","2143.6666666666665","1"
"5560","2183.6666666666665","1"
"5561","2189.6666666666665","1"
"5562","2129.6666666666665","1"
"5563","2142.6666666666665","1"
"5564","2150.0","1"
"5565","2137.6666666666665","1"
"5566","2137.6666666666665","1"
"5567","2135.3333333333335","1"
"5568","2130.6666666666665","1"
"5569","2136.3333333333335","1"
"5570","2136.0","1"
"5571","2136.0","1"
"5572","2130.3333333333335","1"
"5573","2130.3333333333335","1"
"5574","2131.3333333333335","1"
"5575","2131.0","1"
"5576","2124.3333333333335","1"
"5577","2117.6666666666665","1"
"5578","2108.0","1"
"5579","2107.3333333333335","1"
"5580","2099.3333333333335","1"
"5581","2122.6666666666665","1"
"5582","2146.3333333333335","1"
"5583","2159.6666666666665","1"
"5584","2165.0","1"
"5585","2157.3333333333335","1"
"5586","2160.3333333333335","1"
"5587","2167.0","1"
"5588","2163.0","1"
"5589","2165.0","1"
"5590","2159.0","1"
"5591","2147.3333333333335","1"
"5592","2141.0","1"
"5593","2138.0","1"
"5594","2138.3333333333335","1"
"5595","2149.3333333333335","1"
"5596","2166.0","1"
"5597","2186.0","1"
"5598","2184.3333333333335","1"
"5599","2167.0","1"
"5600","2142.3333333333335","1"
"5601","2122.3333333333335","1"
"5602","2122.0","1"
"5603","2125.3333333333335","1"
"5604","2131.0","1"
"5605","2124.0","1"
"5606","2122.0","1"
"5607","2114.6666666666665","1"
"5608","2113.6666666666665","1"
"5609","2115.6666666666665","1"
"5610","2126.0","1"
"5611","2131.3333333333335","1"
"5612","2135.0","1"
"5613","2140.6666666666665","1"
"5614","2144.3333333333335","1"
"5615","2135.3333333333335","1"
"5616","2124.0","1"
"5617","2124.0","1"
"5618","2125.0","1"
"5619","2136.6666666666665","1"
"5620","2133.0","1"
"5621","2130.0","1"
"5622","2133.3333333333335","1"
"5623","2126.6666666666665","1"
"5624","2119.6666666666665","1"
"5625","2126.6666666666665","1"
"5626","2137.0","1"
"5627","2125.3333333333335","1"
"5628","2137.0","1"
"5629","2141.3333333333335","1"
"5630","2129.0","1"
"5631","2130.3333333333335","1"
"5632","2133.0","1"
"5633","2127.3333333333335","1"
"5634","2127.0","1"
"5635","2145.0","1"
"5636","2142.0","1"
"5637","2127.3333333333335","1"
"5638","2104.0","1"
"5639","2108.0","1"
"5640","2117.0","1"
"5641","2125.3333333333335","1"
"5642","2121.0","1"
"5643","2118.0","1"
"5644","2114.0","1"
"5645","2106.0","1"
"5646","2109.0","1"
"5647","2106.0","1"
"5648","2107.6666666666665","1"
"5649","2103.3333333333335","1"
"5650","2100.6666666666665","1"
"5651","2103.3333333333335","1"
"5652","2103.3333333333335","1"
"5653","2110.0","1"
"5654","2117.3333333333335","1"
"5655","2116.3333333333335","1"
"5656","2118.3333333333335","1"
"5657","2126.0","1"
"5658","2132.3333333333335","1"
"5659","2133.3333333333335","1"
"5660","2129.0","1"
"5661","2136.6666666666665","1"
"5662","2130.6666666666665","1"
"5663","2129.6666666666665","1"
"5664","2133.6666666666665","1"
"5665","2131.3333333333335","1"
"5666","2141.6666666666665","1"
"5667","2151.6666666666665","1"
"5668","2159.6666666666665","1"
"5669","2157.3333333333335","1"
"5670","2146.0","1"
"5671","2144.0","1"
"5672","2148.3333333333335","1"
"5673","2142.3333333333335","1"
"5674","2161.6666666666665","1"
"5675","2136.6666666666665","1"
"5676","2124.6666666666665","1"
"5677","2128.6666666666665","1"
"5678","2122.6666666666665","1"
"5679","2107.0","1"
"5680","2108.0","1"
"5681","2119.3333333333335","1"
"5682","2119.3333333333335","1"
"5683","2132.0","1"
"5684","2127.0","1"
"5685","2150.0","1"
"5686","2165.3333333333335","1"
"5687","2156.6666666666665","1"
"5688","2131.3333333333335","1"
"5689","2131.3333333333335","1"
"5690","2136.3333333333335","1"
"5691","2136.3333333333335","1"
"5692","2140.6666666666665","1"
"5693","2145.3333333333335","1"
"5694","2144.3333333333335","1"
"5695","2133.3333333333335","1"
"5696","2126.6666666666665","1"
"5697","2130.0","1"
"5698","2128.3333333333335","1"
"5699","2116.0","1"
"5700","2108.3333333333335","1"
"5701","2094.6666666666665","1"
"5702","2096.3333333333335","1"
"5703","2104.3333333333335","1"
"5704","2117.6666666666665","1"
"5705","2124.3333333333335","1"
"5706","2126.6666666666665","1"
"5707","2134.6666666666665","1"
"5708","2130.6666666666665","1"
"5709","2121.6666666666665","1"
"5710","2122.6666666666665","1"
"5711","2116.3333333333335","1"
"5712","2114.0","1"
"5713","2118.3333333333335","1"
"5714","2123.0","1"
"5715","2120.3333333333335","1"
"5716","2116.6666666666665","1"
"5717","2108.6666666666665","1"
"5718","2117.0","1"
"5719","2122.0","1"
"5720","2125.6666666666665","1"
"5721","2125.3333333333335","1"
"5722","2124.0","1"
"5723","2119.6666666666665","1"
"5724","2120.6666666666665","1"
"5725","2150.0","1"
"5726","2139.3333333333335","1"
"5727","2158.6666666666665","1"
"5728","2157.6666666666665","1"
"5729","2152.0","1"
"5730","2145.6666666666665","1"
"5731","2148.0","1"
"5732","2148.6666666666665","1"
"5733","2151.6666666666665","1"
"5734","2157.0","1"
"5735","2159.3333333333335","1"
"5736","2152.6666666666665","1"
"5737","2145.3333333333335","1"
"5738","2132.3333333333335","1"
"5739","2126.0","1"
"5740","2118.3333333333335","1"
"5741","2114.0","1"
"5742","2106.0","1"
"5743","2108.3333333333335","1"
"5744","2108.6666666666665","1"
"5745","2108.6666666666665","1"
"5746","2110.0","1"
"5747","2113.0","1"
"5748","2109.6666666666665","1"
"5749","2112.0","1"
"5750","2108.0","1"
"5751","2106.6666666666665","1"
"5752","2109.0","1"
"5753","2099.0","1"
"5754","2098.3333333333335","1"
"5755","2101.0","1"
"5756","2112.3333333333335","1"
"5757","2105.3333333333335","1"
"5758","2100.6666666666665","1"
"5759","2119.0","1"
"5760","2124.3333333333335","1"
"5761","2140.3333333333335","1"
"5762","2144.6666666666665","1"
"5763","2118.0","1"
"5764","2105.3333333333335","1"
"5765","2100.0","1"
"5766","2082.0","1"
"5767","2100.0","1"
"5768","2097.0","1"
"5769","2110.3333333333335","1"
"5770","2111.6666666666665","1"
"5771","2124.0","1"
"5772","2121.6666666666665","1"
"5773","2112.6666666666665","1"
"5774","2106.6666666666665","1"
"5775","2089.6666666666665","1"
"5776","2100.6666666666665","1"
"5777","2132.6666666666665","1"
"5778","2137.3333333333335","1"
"5779","2137.3333333333335","1"
"5780","2149.3333333333335","1"
"5781","2143.0","1"
"5782","2156.3333333333335","1"
"5783","2181.3333333333335","1"
"5784","2184.0","1"
"5785","2163.3333333333335","1"
"5786","2137.0","1"
"5787","2114.6666666666665","1"
"5788","2117.6666666666665","1"
"5789","2118.0","1"
"5790","2118.0","1"
"5791","2112.3333333333335","1"
"5792","2113.0","1"
"5793","2112.6666666666665","1"
"5794","2110.3333333333335","1"
"5795","2100.3333333333335","1"
"5796","2093.0","1"
"5797","2067.6666666666665","1"
"5798","2025.0","1"
"5799","2080.0","1"
"5800","2101.0","1"
"5801","2082.6666666666665","1"
"5802","2083.6666666666665","1"
"5803","2095.3333333333335","1"
"5804","2103.0","1"
"5805","2106.0","1"
"5806","2089.6666666666665","1"
"5807","2087.6666666666665","1"
"5808","2098.6666666666665","1"
"5809","2117.6666666666665","1"
"5810","2139.6666666666665","1"
"5811","2169.6666666666665","1"
"5812","2185.0","1"
"5813","2127.0","1"
"5814","2109.0","1"
"5815","2087.0","1"
"5816","2069.6666666666665","1"
"5817","2062.0","1"
"5818","2079.3333333333335","1"
"5819","2092.0","1"
"5820","2107.0","1"
"5821","2103.0","1"
"5822","2105.3333333333335","1"
"5823","2003.3333333333333","1"
"5824","2001.0","1"
"5825","2000.3333333333333","1"
"5826","1999.3333333333333","1"
"5827","2001.3333333333333","1"
"5828","2002.6666666666667","1"
"5829","2000.0","1"
"5830","2003.3333333333333","1"
"5831","2003.0","1"
"5832","2000.0","1"
"5833","2001.0","1"
