"12362","Value","Extra"
"12432","2142.0","1"
"12433","2135.6666666666665","1"
"12434","2122.6666666666665","1"
"12435","2117.6666666666665","1"
"12436","2109.6666666666665","1"
"12437","2113.0","1"
"12438","2118.0","1"
"12439","2131.3333333333335","1"
"12440","2130.0","1"
"12441","2125.0","1"
"12442","2136.3333333333335","1"
"12443","2149.3333333333335","1"
"12444","2148.0","1"
"12445","2146.3333333333335","1"
"12446","2137.6666666666665","1"
"12447","2131.0","1"
"12448","2123.6666666666665","1"
"12449","2131.0","1"
"12450","2134.0","1"
"12451","2140.0","1"
"12452","2128.0","1"
"12453","2117.0","1"
"12454","2118.0","1"
"12455","2122.0","1"
"12456","2117.0","1"
"12457","2111.0","1"
"12458","2111.0","1"
"12459","2119.6666666666665","1"
"12460","2124.3333333333335","1"
"12461","2126.6666666666665","1"
"12462","2130.6666666666665","1"
"12463","2124.3333333333335","1"
"12464","2124.3333333333335","1"
"12465","2119.3333333333335","1"
"12466","2116.3333333333335","1"
"12467","2118.6666666666665","1"
"12468","2120.6666666666665","1"
"12469","2130.6666666666665","1"
"12470","2138.0","1"
"12471","2133.0","1"
"12472","2130.0","1"
"12473","2135.3333333333335","1"
"12474","2129.6666666666665","1"
"12475","2130.6666666666665","1"
"12476","2133.6666666666665","1"
"12477","2143.3333333333335","1"
"12478","2136.6666666666665","1"
"12479","2124.6666666666665","1"
"12480","2126.3333333333335","1"
"12481","2125.0","1"
"12482","2143.6666666666665","1"
"12483","2183.6666666666665","1"
"12484","2189.6666666666665","1"
"12485","2129.6666666666665","1"
"12486","2142.6666666666665","1"
"12487","2150.0","1"
"12488","2137.6666666666665","1"
"12489","2137.6666666666665","1"
"12490","2135.3333333333335","1"
"12491","2130.6666666666665","1"
"12492","2136.3333333333335","1"
"12493","2136.0","1"
"12494","2136.0","1"
"12495","2130.3333333333335","1"
"12496","2130.3333333333335","1"
"12497","2131.3333333333335","1"
"12498","2131.0","1"
"12499","2124.3333333333335","1"
"12500","2117.6666666666665","1"
"12501","2108.0","1"
"12502","2107.3333333333335","1"
"12503","2099.3333333333335","1"
"12504","2122.6666666666665","1"
"12505","2146.3333333333335","1"
"12506","2159.6666666666665","1"
"12507","2165.0","1"
"12508","2157.3333333333335","1"
"12509","2160.3333333333335","1"
"12510","2167.0","1"
"12511","2163.0","1"
"12512","2165.0","1"
"12513","2159.0","1"
"12514","2147.3333333333335","1"
"12515","2141.0","1"
"12516","2138.0","1"
"12517","2138.3333333333335","1"
"12518","2149.3333333333335","1"
"12519","2166.0","1"
"12520","2186.0","1"
"12521","2184.3333333333335","1"
"12522","2167.0","1"
"12523","2142.3333333333335","1"
"12524","2122.3333333333335","1"
"12525","2122.0","1"
"12526","2125.3333333333335","1"
"12527","2131.0","1"
"12528","2124.0","1"
"12529","2122.0","1"
"12530","2114.6666666666665","1"
"12531","2113.6666666666665","1"
"12532","2115.6666666666665","1"
"12533","2126.0","1"
"12534","2131.3333333333335","1"
"12535","2135.0","1"
"12536","2140.6666666666665","1"
"12537","2144.3333333333335","1"
"12538","2135.3333333333335","1"
"12539","2124.0","1"
"12540","2124.0","1"
"12541","2125.0","1"
"12542","2136.6666666666665","1"
"12543","2133.0","1"
"12544","2130.0","1"
"12545","2133.3333333333335","1"
"12546","2126.6666666666665","1"
"12547","2119.6666666666665","1"
"12548","2126.6666666666665","1"
"12549","2137.0","1"
"12550","2125.3333333333335","1"
"12551","2137.0","1"
"12552","2141.3333333333335","1"
"12553","2129.0","1"
"12554","2130.3333333333335","1"
"12555","2133.0","1"
"12556","2127.3333333333335","1"
"12557","2127.0","1"
"12558","2145.0","1"
"12559","2142.0","1"
"12560","2127.3333333333335","1"
"12561","2104.0","1"
"12562","2108.0","1"
"12563","2117.0","1"
"12564","2125.3333333333335","1"
"12565","2121.0","1"
"12566","2118.0","1"
"12567","2114.0","1"
"12568","2106.0","1"
"12569","2109.0","1"
"12570","2106.0","1"
"12571","2107.6666666666665","1"
"12572","2103.3333333333335","1"
"12573","2100.6666666666665","1"
"12574","2103.3333333333335","1"
"12575","2103.3333333333335","1"
"12576","2110.0","1"
"12577","2117.3333333333335","1"
"12578","2116.3333333333335","1"
"12579","2118.3333333333335","1"
"12580","2126.0","1"
"12581","2132.3333333333335","1"
"12582","2133.3333333333335","1"
"12583","2129.0","1"
"12584","2136.6666666666665","1"
"12585","2130.6666666666665","1"
"12586","2129.6666666666665","1"
"12587","2133.6666666666665","1"
"12588","2131.3333333333335","1"
"12589","2141.6666666666665","1"
"12590","2151.6666666666665","1"
"12591","2159.6666666666665","1"
"12592","2157.3333333333335","1"
"12593","2146.0","1"
"12594","2144.0","1"
"12595","2148.3333333333335","1"
"12596","2142.3333333333335","1"
"12597","2161.6666666666665","1"
"12598","2136.6666666666665","1"
"12599","2124.6666666666665","1"
"12600","2128.6666666666665","1"
"12601","2122.6666666666665","1"
"12602","2107.0","1"
"12603","2108.0","1"
"12604","2119.3333333333335","1"
"12605","2119.3333333333335","1"
"12606","2132.0","1"
"12607","2127.0","1"
"12608","2150.0","1"
"12609","2165.3333333333335","1"
"12610","2156.6666666666665","1"
"12611","2131.3333333333335","1"
"12612","2131.3333333333335","1"
"12613","2136.3333333333335","1"
"12614","2136.3333333333335","1"
"12615","2140.6666666666665","1"
"12616","2145.3333333333335","1"
"12617","2144.3333333333335","1"
"12618","2133.3333333333335","1"
"12619","2126.6666666666665","1"
"12620","2130.0","1"
"12621","2128.3333333333335","1"
"12622","2116.0","1"
"12623","2108.3333333333335","1"
"12624","2094.6666666666665","1"
"12625","2096.3333333333335","1"
"12626","2104.3333333333335","1"
"12627","2117.6666666666665","1"
"12628","2124.3333333333335","1"
"12629","2126.6666666666665","1"
"12630","2134.6666666666665","1"
"12631","2130.6666666666665","1"
"12632","2121.6666666666665","1"
"12633","2122.6666666666665","1"
"12634","2116.3333333333335","1"
"12635","2114.0","1"
"12636","2118.3333333333335","1"
"12637","2123.0","1"
"12638","2120.3333333333335","1"
"12639","2116.6666666666665","1"
"12640","2108.6666666666665","1"
"12641","2117.0","1"
"12642","2122.0","1"
"12643","2125.6666666666665","1"
"12644","2125.3333333333335","1"
"12645","2124.0","1"
"12646","2119.6666666666665","1"
"12647","2120.6666666666665","1"
"12648","2150.0","1"
"12649","2139.3333333333335","1"
"12650","2158.6666666666665","1"
"12651","2157.6666666666665","1"
"12652","2152.0","1"
"12653","2145.6666666666665","1"
"12654","2148.0","1"
"12655","2148.6666666666665","1"
"12656","2151.6666666666665","1"
"12657","2157.0","1"
"12658","2159.3333333333335","1"
"12659","2152.6666666666665","1"
"12660","2145.3333333333335","1"
"12661","2132.3333333333335","1"
"12662","2126.0","1"
"12663","2118.3333333333335","1"
"12664","2114.0","1"
"12665","2106.0","1"
"12666","2108.3333333333335","1"
"12667","2108.6666666666665","1"
"12668","2108.6666666666665","1"
"12669","2110.0","1"
"12670","2113.0","1"
"12671","2109.6666666666665","1"
"12672","2112.0","1"
"12673","2108.0","1"
"12674","2106.6666666666665","1"
"12675","2109.0","1"
"12676","2099.0","1"
"12677","2098.3333333333335","1"
"12678","2101.0","1"
"12679","2112.3333333333335","1"
"12680","2105.3333333333335","1"
"12681","2100.6666666666665","1"
"12682","2119.0","1"
"12683","2124.3333333333335","1"
"12684","2140.3333333333335","1"
"12685","2144.6666666666665","1"
"12686","2118.0","1"
"12687","2105.3333333333335","1"
"12688","2100.0","1"
"12689","2082.0","1"
"12690","2100.0","1"
"12691","2097.0","1"
"12692","2110.3333333333335","1"
"12693","2111.6666666666665","1"
"12694","2124.0","1"
"12695","2121.6666666666665","1"
"12696","2112.6666666666665","1"
"12697","2106.6666666666665","1"
"12698","2089.6666666666665","1"
"12699","2100.6666666666665","1"
"12700","2132.6666666666665","1"
"12701","2137.3333333333335","1"
"12702","2137.3333333333335","1"
"12703","2149.3333333333335","1"
"12704","2143.0","1"
"12705","2156.3333333333335","1"
"12706","2181.3333333333335","1"
"12707","2184.0","1"
"12708","2163.3333333333335","1"
"12709","2137.0","1"
"12710","2114.6666666666665","1"
"12711","2117.6666666666665","1"
"12712","2118.0","1"
"12713","2118.0","1"
"12714","2112.3333333333335","1"
"12715","2113.0","1"
"12716","2112.6666666666665","1"
"12717","2110.3333333333335","1"
"12718","2100.3333333333335","1"
"12719","2093.0","1"
"12720","2067.6666666666665","1"
"12721","2025.0","1"
"12722","2080.0","1"
"12723","2101.0","1"
"12724","2082.6666666666665","1"
"12725","2083.6666666666665","1"
"12726","2095.3333333333335","1"
"12727","2103.0","1"
"12728","2106.0","1"
"12729","2089.6666666666665","1"
"12730","2087.6666666666665","1"
"12731","2098.6666666666665","1"
"12732","2117.6666666666665","1"
"12733","2139.6666666666665","1"
"12734","2169.6666666666665","1"
"12735","2185.0","1"
"12736","2127.0","1"
"12737","2109.0","1"
"12738","2087.0","1"
"12739","2069.6666666666665","1"
"12740","2062.0","1"
"12741","2079.3333333333335","1"
"12742","2092.0","1"
"12743","2107.0","1"
"12744","2103.0","1"
"12745","2105.3333333333335","1"
"12746","2107.6666666666665","1"
"12747","2131.6666666666665","1"
"12748","2131.6666666666665","1"
"12749","2099.6666666666665","1"
"12750","2105.0","1"
"12751","2099.6666666666665","1"
"12752","2105.3333333333335","1"
"12753","2089.0","1"
"12754","2072.6666666666665","1"
"12755","2085.6666666666665","1"
"12756","2100.6666666666665","1"
"12757","2084.3333333333335","1"
"12758","2077.6666666666665","1"
"12759","2066.6666666666665","1"
"12760","2091.0","1"
"12761","2075.3333333333335","1"
"12762","2083.3333333333335","1"
"12763","2098.6666666666665","1"
"12764","2094.6666666666665","1"
"12765","2091.6666666666665","1"
"12766","2118.3333333333335","1"
"12767","2110.6666666666665","1"
"12768","2103.6666666666665","1"
"12769","2086.3333333333335","1"
"12770","2083.0","1"
"12771","2091.0","1"
"12772","2081.3333333333335","1"
"12773","2077.6666666666665","1"
"12774","2096.6666666666665","1"
"12775","2158.6666666666665","1"
"12776","2159.0","1"
"12777","2159.3333333333335","1"
"12778","2158.6666666666665","1"
"12779","2156.3333333333335","1"
"12780","2158.3333333333335","1"
"12781","2159.3333333333335","1"
"12782","2158.3333333333335","1"
"12783","2159.0","1"
"12784","2159.6666666666665","1"
"12785","2158.0","1"
"12786","2158.3333333333335","1"
"12787","2156.0","1"
"12788","2159.6666666666665","1"
"12789","2158.3333333333335","1"
"12790","2159.3333333333335","1"
"12791","2156.3333333333335","1"
"12792","2159.0","1"
"12793","2160.0","1"
"12794","2158.6666666666665","1"
"12795","2158.6666666666665","1"
"12796","2158.3333333333335","1"
"12797","2158.6666666666665","1"
"12798","2156.0","1"
"12799","2156.3333333333335","1"
"12800","2157.3333333333335","1"
"12801","2159.0","1"
"12802","2157.3333333333335","1"
"12803","2155.3333333333335","1"
"12804","2155.0","1"
"12805","2154.6666666666665","1"
"12806","2154.3333333333335","1"
"12807","2156.0","1"
"12808","2159.3333333333335","1"
"12809","2159.0","1"
"12810","2157.0","1"
"12811","2158.0","1"
"12812","2158.6666666666665","1"
"12813","2158.6666666666665","1"
"12814","2158.0","1"
"12815","2155.0","1"
"12816","2157.0","1"
"12817","2156.0","1"
"12818","2158.6666666666665","1"
"12819","2158.0","1"
"12820","2157.0","1"
"12821","2156.3333333333335","1"
"12822","2158.0","1"
"12823","2155.0","1"
"12824","2160.0","1"
"12825","2162.6666666666665","1"
"12826","2158.3333333333335","1"
"12827","2158.0","1"
"12828","2159.3333333333335","1"
"12829","2157.6666666666665","1"
"12830","2159.6666666666665","1"
"12831","2158.6666666666665","1"
"12832","2158.3333333333335","1"
"12833","2158.3333333333335","1"
"12834","2157.6666666666665","1"
"12835","2155.3333333333335","1"
"12836","2157.6666666666665","1"
"12837","2156.0","1"
"12838","2157.0","1"
"12839","2157.0","1"
"12840","2156.3333333333335","1"
"12841","2157.0","1"
"12842","2160.0","1"
"12843","2154.3333333333335","1"
"12844","2156.6666666666665","1"
"12845","2156.0","1"
"12846","2159.0","1"
"12847","2160.0","1"
"12848","2159.0","1"
"12849","2156.0","1"
"12850","2157.3333333333335","1"
"12851","2160.0","1"
"12852","2158.0","1"
"12853","2157.0","1"
"12854","2160.3333333333335","1"
"12855","2158.0","1"
"12856","2156.3333333333335","1"
"12857","2158.6666666666665","1"
"12858","2158.0","1"
"12859","2159.0","1"
"12860","2158.0","1"
"12861","2155.6666666666665","1"
"12862","2161.0","1"
"12863","2157.6666666666665","1"
"12864","2157.0","1"
"12865","2159.3333333333335","1"
"12866","2158.6666666666665","1"
"12867","2157.3333333333335","1"
"12868","2158.3333333333335","1"
"12869","2162.3333333333335","1"
"12870","2156.3333333333335","1"
"12871","2156.6666666666665","1"
"12872","2161.3333333333335","1"
"12873","2159.3333333333335","1"
"12874","2157.6666666666665","1"
"12875","2160.3333333333335","1"
"12876","2165.3333333333335","1"
"12877","2160.3333333333335","1"
"12878","2156.0","1"
"12879","2158.0","1"
"12880","2159.6666666666665","1"
"12881","2156.6666666666665","1"
"12882","2159.6666666666665","1"
"12883","2156.0","1"
"12884","2157.0","1"
"12885","2154.0","1"
"12886","2155.3333333333335","1"
"12887","2156.6666666666665","1"
"12888","2156.0","1"
"12889","2155.3333333333335","1"
"12890","2156.6666666666665","1"
"12891","2153.6666666666665","1"
"12892","2154.6666666666665","1"
"12893","2157.3333333333335","1"
"12894","2158.0","1"
"12895","2155.0","1"
"12896","2155.6666666666665","1"
"12897","2157.3333333333335","1"
"12898","2154.0","1"
"12899","2156.3333333333335","1"
"12900","2154.3333333333335","1"
"12901","2154.0","1"
"12902","2157.0","1"
"12903","2159.3333333333335","1"
"12904","2154.6666666666665","1"
"12905","2155.6666666666665","1"
"12906","2154.0","1"
"12907","2156.3333333333335","1"
"12908","2158.0","1"
"12909","2157.6666666666665","1"
"12910","2155.0","1"
"12911","2157.0","1"
"12912","2157.3333333333335","1"
"12913","2157.6666666666665","1"
"12914","2156.6666666666665","1"
"12915","2159.6666666666665","1"
"12916","2155.6666666666665","1"
"12917","2155.0","1"
"12918","2153.0","1"
"12919","2156.3333333333335","1"
"12920","2154.6666666666665","1"
"12921","2156.6666666666665","1"
"12922","2159.6666666666665","1"
"12923","2156.0","1"
"12924","2153.3333333333335","1"
"12925","2157.3333333333335","1"
"12926","2155.3333333333335","1"
"12927","2155.3333333333335","1"
"12928","2157.6666666666665","1"
"12929","2155.6666666666665","1"
"12930","2156.3333333333335","1"
"12931","2156.3333333333335","1"
"12932","2154.6666666666665","1"
"12933","2157.3333333333335","1"
"12934","2158.0","1"
"12935","2154.0","1"
"12936","2156.6666666666665","1"
"12937","2159.6666666666665","1"
"12938","2155.3333333333335","1"
"12939","2156.6666666666665","1"
"12940","2157.3333333333335","1"
"12941","2158.0","1"
"12942","2157.3333333333335","1"
"12943","2158.3333333333335","1"
"12944","2154.6666666666665","1"
"12945","2157.0","1"
"12946","2155.6666666666665","1"
"12947","2157.3333333333335","1"
"12948","2158.3333333333335","1"
"12949","2157.0","1"
"12950","2157.6666666666665","1"
"12951","2157.0","1"
"12952","2157.0","1"
"12953","2159.3333333333335","1"
"12954","2156.3333333333335","1"
"12955","2157.6666666666665","1"
"12956","2160.0","1"
"12957","2158.0","1"
"12958","2156.0","1"
"12959","2158.3333333333335","1"
"12960","2154.3333333333335","1"
"12961","2158.0","1"
"12962","2155.6666666666665","1"
"12963","2159.0","1"
"12964","2156.0","1"
"12965","2158.6666666666665","1"
"12966","2156.6666666666665","1"
"12967","2157.0","1"
"12968","2159.0","1"
"12969","2155.3333333333335","1"
"12970","2155.3333333333335","1"
"12971","2155.6666666666665","1"
"12972","2154.0","1"
"12973","2161.0","1"
"12974","2160.6666666666665","1"
"12975","2161.0","1"
"12976","2161.6666666666665","1"
"12977","2156.6666666666665","1"
"12978","2157.3333333333335","1"
"12979","2160.0","1"
"12980","2160.3333333333335","1"
"12981","2157.3333333333335","1"
"12982","2156.3333333333335","1"
"12983","2157.3333333333335","1"
"12984","2156.6666666666665","1"
"12985","2155.6666666666665","1"
"12986","2157.0","1"
"12987","2155.6666666666665","1"
"12988","2158.6666666666665","1"
"12989","2159.3333333333335","1"
"12990","2155.3333333333335","1"
"12991","2155.6666666666665","1"
"12992","2157.6666666666665","1"
"12993","2158.0","1"
"12994","2157.0","1"
"12995","2159.3333333333335","1"
"12996","2155.0","1"
"12997","2158.3333333333335","1"
"12998","2158.3333333333335","1"
"12999","2158.0","1"
"13000","2158.3333333333335","1"
"13001","2155.6666666666665","1"
"13002","2156.3333333333335","1"
"13003","2156.3333333333335","1"
"13004","2157.3333333333335","1"
"13005","2158.0","1"
"13006","2156.3333333333335","1"
"13007","2156.0","1"
"13008","2160.0","1"
"13009","2159.0","1"
"13010","2158.0","1"
"13011","2158.3333333333335","1"
"13012","2159.3333333333335","1"
"13013","2156.0","1"
"13014","2157.0","1"
"13015","2157.0","1"
"13016","2155.3333333333335","1"
"13017","2156.6666666666665","1"
"13018","2157.6666666666665","1"
"13019","2159.0","1"
"13020","2154.0","1"
"13021","2159.0","1"
"13022","2160.3333333333335","1"
"13023","2158.0","1"
"13024","2155.3333333333335","1"
"13025","2159.0","1"
"13026","2155.6666666666665","1"
"13027","2156.0","1"
"13028","2155.3333333333335","1"
"13029","2157.0","1"
"13030","2156.6666666666665","1"
"13031","2159.0","1"
"13032","2155.6666666666665","1"
"13033","2160.0","1"
"13034","2159.0","1"
"13035","2156.0","1"
"13036","2156.0","1"
"13037","2156.3333333333335","1"
"13038","2158.6666666666665","1"
"13039","2157.0","1"
"13040","2158.0","1"
"13041","2160.0","1"
"13042","2157.3333333333335","1"
"13043","2160.6666666666665","1"
"13044","2159.3333333333335","1"
"13045","2156.0","1"
"13046","2155.3333333333335","1"
"13047","2156.0","1"
"13048","2156.0","1"
"13049","2159.6666666666665","1"
"13050","2161.6666666666665","1"
"13051","2157.0","1"
"13052","2157.0","1"
"13053","2158.6666666666665","1"
"13054","2158.6666666666665","1"
"13055","2157.6666666666665","1"
"13056","2157.0","1"
"13057","2160.0","1"
"13058","2159.0","1"
"13059","2160.0","1"
"13060","2157.3333333333335","1"
"13061","2157.3333333333335","1"
"13062","2156.6666666666665","1"
"13063","2159.0","1"
"13064","2159.3333333333335","1"
"13065","2152.0","1"
"13066","2155.3333333333335","1"
"13067","2156.3333333333335","1"
"13068","2155.0","1"
"13069","2155.0","1"
"13070","2154.3333333333335","1"
"13071","2157.6666666666665","1"
"13072","2156.3333333333335","1"
"13073","2158.0","1"
"13074","2154.6666666666665","1"
"13075","2156.6666666666665","1"
"13076","2161.3333333333335","1"
"13077","2158.6666666666665","1"
"13078","2158.3333333333335","1"
"13079","2157.0","1"
"13080","2159.6666666666665","1"
"13081","2159.3333333333335","1"
"13082","2157.3333333333335","1"
"13083","2160.0","1"
"13084","2162.0","1"
"13085","2157.0","1"
"13086","2157.0","1"
"13087","2159.6666666666665","1"
"13088","2158.0","1"
"13089","2153.3333333333335","1"
"13090","2156.6666666666665","1"
"13091","2155.3333333333335","1"
"13092","2156.6666666666665","1"
"13093","2158.3333333333335","1"
"13094","2157.3333333333335","1"
"13095","2158.3333333333335","1"
"13096","2156.0","1"
"13097","2156.0","1"
"13098","2158.6666666666665","1"
"13099","2154.0","1"
"13100","2158.3333333333335","1"
"13101","2157.3333333333335","1"
"13102","2157.6666666666665","1"
"13103","2155.0","1"
"13104","2157.0","1"
"13105","2158.6666666666665","1"
"13106","2156.6666666666665","1"
"13107","2156.0","1"
"13108","2156.6666666666665","1"
"13109","2156.0","1"
"13110","2158.3333333333335","1"
"13111","2154.3333333333335","1"
"13112","2154.3333333333335","1"
"13113","2158.6666666666665","1"
"13114","2158.6666666666665","1"
"13115","2156.6666666666665","1"
"13116","2155.3333333333335","1"
"13117","2154.0","1"
"13118","2157.0","1"
"13119","2156.3333333333335","1"
"13120","2159.3333333333335","1"
"13121","2158.3333333333335","1"
"13122","2157.6666666666665","1"
"13123","2159.0","1"
"13124","2159.0","1"
"13125","2158.6666666666665","1"
"13126","2160.0","1"
"13127","2157.0","1"
"13128","2154.6666666666665","1"
"13129","2155.3333333333335","1"
"13130","2152.3333333333335","1"
"13131","2156.0","1"
"13132","2155.3333333333335","1"
"13133","2156.3333333333335","1"
"13134","2155.0","1"
"13135","2159.3333333333335","1"
"13136","2157.3333333333335","1"
"13137","2156.3333333333335","1"
"13138","2161.0","1"
"13139","2157.6666666666665","1"
"13140","2154.0","1"
"13141","2157.3333333333335","1"
"13142","2157.0","1"
"13143","2153.0","1"
"13144","2154.6666666666665","1"
"13145","2157.0","1"
"13146","2158.6666666666665","1"
"13147","2158.6666666666665","1"
"13148","2158.3333333333335","1"
"13149","2158.0","1"
"13150","2160.3333333333335","1"
"13151","2159.3333333333335","1"
"13152","2159.0","1"
"13153","2160.3333333333335","1"
"13154","2159.3333333333335","1"
"13155","2155.6666666666665","1"
"13156","2158.0","1"
"13157","2153.6666666666665","1"
"13158","2158.0","1"
"13159","2158.6666666666665","1"
"13160","2157.0","1"
"13161","2157.0","1"
"13162","2158.0","1"
