"4830","Value","Extra"
"5040","2114.0","1"
"5041","2106.0","1"
"5042","2109.0","1"
"5043","2106.0","1"
"5044","2107.6666666666665","1"
"5045","2103.3333333333335","1"
"5046","2100.6666666666665","1"
"5047","2103.3333333333335","1"
"5048","2103.3333333333335","1"
"5049","2110.0","1"
"5050","2117.3333333333335","1"
"5051","2116.3333333333335","1"
"5052","2118.3333333333335","1"
"5053","2126.0","1"
"5054","2132.3333333333335","1"
"5055","2133.3333333333335","1"
"5056","2129.0","1"
"5057","2136.6666666666665","1"
"5058","2130.6666666666665","1"
"5059","2129.6666666666665","1"
"5060","2133.6666666666665","1"
"5061","2131.3333333333335","1"
"5062","2141.6666666666665","1"
"5063","2151.6666666666665","1"
"5064","2159.6666666666665","1"
"5065","2157.3333333333335","1"
"5066","2146.0","1"
"5067","2144.0","1"
"5068","2148.3333333333335","1"
"5069","2142.3333333333335","1"
"5070","2161.6666666666665","1"
"5071","2136.6666666666665","1"
"5072","2124.6666666666665","1"
"5073","2128.6666666666665","1"
"5074","2122.6666666666665","1"
"5075","2107.0","1"
"5076","2108.0","1"
"5077","2119.3333333333335","1"
"5078","2119.3333333333335","1"
"5079","2132.0","1"
"5080","2127.0","1"
"5081","2150.0","1"
"5082","2165.3333333333335","1"
"5083","2156.6666666666665","1"
"5084","2131.3333333333335","1"
"5085","2131.3333333333335","1"
"5086","2136.3333333333335","1"
"5087","2136.3333333333335","1"
"5088","2140.6666666666665","1"
"5089","2145.3333333333335","1"
"5090","2144.3333333333335","1"
"5091","2133.3333333333335","1"
"5092","2126.6666666666665","1"
"5093","2130.0","1"
"5094","2128.3333333333335","1"
"5095","2116.0","1"
"5096","2108.3333333333335","1"
"5097","2094.6666666666665","1"
"5098","2096.3333333333335","1"
"5099","2104.3333333333335","1"
"5100","2117.6666666666665","1"
"5101","2124.3333333333335","1"
"5102","2126.6666666666665","1"
"5103","2134.6666666666665","1"
"5104","2130.6666666666665","1"
"5105","2121.6666666666665","1"
"5106","2122.6666666666665","1"
"5107","2116.3333333333335","1"
"5108","2114.0","1"
"5109","2118.3333333333335","1"
"5110","2123.0","1"
"5111","2120.3333333333335","1"
"5112","2116.6666666666665","1"
"5113","2108.6666666666665","1"
"5114","2117.0","1"
"5115","2122.0","1"
"5116","2125.6666666666665","1"
"5117","2125.3333333333335","1"
"5118","2124.0","1"
"5119","2119.6666666666665","1"
"5120","2120.6666666666665","1"
"5121","2150.0","1"
"5122","2139.3333333333335","1"
"5123","2158.6666666666665","1"
"5124","2157.6666666666665","1"
"5125","2152.0","1"
"5126","2145.6666666666665","1"
"5127","2148.0","1"
"5128","2148.6666666666665","1"
"5129","2151.6666666666665","1"
"5130","2157.0","1"
"5131","2159.3333333333335","1"
"5132","2152.6666666666665","1"
"5133","2145.3333333333335","1"
"5134","2132.3333333333335","1"
"5135","2126.0","1"
"5136","2118.3333333333335","1"
"5137","2114.0","1"
"5138","2106.0","1"
"5139","2108.3333333333335","1"
"5140","2108.6666666666665","1"
"5141","2108.6666666666665","1"
"5142","2110.0","1"
"5143","2113.0","1"
"5144","2109.6666666666665","1"
"5145","2112.0","1"
"5146","2108.0","1"
"5147","2106.6666666666665","1"
"5148","2109.0","1"
"5149","2099.0","1"
"5150","2098.3333333333335","1"
"5151","2101.0","1"
"5152","2112.3333333333335","1"
"5153","2105.3333333333335","1"
"5154","2100.6666666666665","1"
"5155","2119.0","1"
"5156","2124.3333333333335","1"
"5157","2140.3333333333335","1"
"5158","2144.6666666666665","1"
"5159","2118.0","1"
"5160","2105.3333333333335","1"
"5161","2100.0","1"
"5162","2082.0","1"
"5163","2100.0","1"
"5164","2097.0","1"
"5165","2110.3333333333335","1"
"5166","2111.6666666666665","1"
"5167","2124.0","1"
"5168","2121.6666666666665","1"
"5169","2112.6666666666665","1"
"5170","2106.6666666666665","1"
"5171","2089.6666666666665","1"
"5172","2100.6666666666665","1"
"5173","2132.6666666666665","1"
"5174","2137.3333333333335","1"
"5175","2137.3333333333335","1"
"5176","2149.3333333333335","1"
"5177","2143.0","1"
"5178","2156.3333333333335","1"
"5179","2181.3333333333335","1"
"5180","2184.0","1"
"5181","2163.3333333333335","1"
"5182","2137.0","1"
"5183","2114.6666666666665","1"
"5184","2117.6666666666665","1"
"5185","2118.0","1"
"5186","2118.0","1"
"5187","2112.3333333333335","1"
"5188","2113.0","1"
"5189","2112.6666666666665","1"
"5190","2110.3333333333335","1"
"5191","2100.3333333333335","1"
"5192","2093.0","1"
"5193","2067.6666666666665","1"
"5194","2025.0","1"
"5195","2080.0","1"
"5196","2101.0","1"
"5197","2082.6666666666665","1"
"5198","2083.6666666666665","1"
"5199","2095.3333333333335","1"
"5200","2103.0","1"
"5201","2106.0","1"
"5202","2089.6666666666665","1"
"5203","2087.6666666666665","1"
"5204","2098.6666666666665","1"
"5205","2117.6666666666665","1"
"5206","2139.6666666666665","1"
"5207","2169.6666666666665","1"
"5208","2185.0","1"
"5209","2127.0","1"
"5210","2109.0","1"
"5211","2087.0","1"
"5212","2069.6666666666665","1"
"5213","2062.0","1"
"5214","2079.3333333333335","1"
"5215","2092.0","1"
"5216","2107.0","1"
"5217","2103.0","1"
"5218","2105.3333333333335","1"
"5219","2107.6666666666665","1"
"5220","2131.6666666666665","1"
"5221","2131.6666666666665","1"
"5222","2099.6666666666665","1"
"5223","2105.0","1"
"5224","2099.6666666666665","1"
"5225","2105.3333333333335","1"
"5226","2089.0","1"
"5227","2072.6666666666665","1"
"5228","2085.6666666666665","1"
"5229","2100.6666666666665","1"
"5230","2084.3333333333335","1"
"5231","2077.6666666666665","1"
"5232","2066.6666666666665","1"
"5233","2091.0","1"
"5234","2075.3333333333335","1"
"5235","2083.3333333333335","1"
"5236","2098.6666666666665","1"
"5237","2094.6666666666665","1"
"5238","2091.6666666666665","1"
"5239","2118.3333333333335","1"
"5240","2110.6666666666665","1"
"5241","2103.6666666666665","1"
"5242","2086.3333333333335","1"
"5243","2083.0","1"
"5244","2091.0","1"
"5245","2081.3333333333335","1"
"5246","2077.6666666666665","1"
"5247","2096.6666666666665","1"
"5248","1999.3333333333333","1"
"5249","2000.0","1"
"5250","2000.6666666666667","1"
"5251","2002.0","1"
"5252","2000.3333333333333","1"
"5253","1998.3333333333333","1"
"5254","1999.0","1"
"5255","2001.0","1"
"5256","2003.0","1"
"5257","1999.0","1"
"5258","2000.3333333333333","1"
"5259","2000.3333333333333","1"
"5260","2001.6666666666667","1"
"5261","1998.3333333333333","1"
"5262","2000.6666666666667","1"
"5263","2002.6666666666667","1"
"5264","2000.3333333333333","1"
"5265","2000.6666666666667","1"
"5266","2001.0","1"
"5267","2002.3333333333333","1"
"5268","2001.0","1"
"5269","1999.6666666666667","1"
"5270","2000.0","1"
"5271","2001.3333333333333","1"
"5272","1998.6666666666667","1"
"5273","2001.0","1"
"5274","2003.0","1"
"5275","2002.0","1"
"5276","2003.0","1"
"5277","2003.0","1"
"5278","2001.6666666666667","1"
"5279","2001.3333333333333","1"
"5280","1998.0","1"
"5281","1996.6666666666667","1"
"5282","1998.6666666666667","1"
"5283","2000.0","1"
"5284","1998.0","1"
"5285","1999.3333333333333","1"
"5286","1997.6666666666667","1"
"5287","2003.3333333333333","1"
"5288","2002.6666666666667","1"
"5289","2002.3333333333333","1"
"5290","2001.0","1"
"5291","2000.3333333333333","1"
"5292","2000.3333333333333","1"
"5293","2000.3333333333333","1"
"5294","2000.3333333333333","1"
"5295","2000.6666666666667","1"
"5296","2003.0","1"
"5297","2000.3333333333333","1"
"5298","2000.0","1"
"5299","2001.6666666666667","1"
"5300","1998.6666666666667","1"
"5301","2003.0","1"
"5302","2001.3333333333333","1"
"5303","1999.3333333333333","1"
"5304","2002.0","1"
"5305","1999.6666666666667","1"
"5306","1999.6666666666667","1"
"5307","2003.0","1"
"5308","1997.3333333333333","1"
"5309","2000.0","1"
"5310","1999.0","1"
"5311","2000.0","1"
"5312","2001.0","1"
"5313","2000.3333333333333","1"
"5314","2001.3333333333333","1"
"5315","2000.0","1"
"5316","2000.6666666666667","1"
"5317","2000.3333333333333","1"
"5318","2000.0","1"
"5319","1999.6666666666667","1"
"5320","2000.6666666666667","1"
"5321","2001.6666666666667","1"
"5322","2001.6666666666667","1"
"5323","2003.0","1"
"5324","2002.6666666666667","1"
"5325","2000.0","1"
"5326","2002.3333333333333","1"
"5327","2001.0","1"
"5328","1999.6666666666667","1"
"5329","2000.6666666666667","1"
"5330","2005.0","1"
"5331","2001.0","1"
"5332","2005.3333333333333","1"
"5333","2005.6666666666667","1"
"5334","2003.3333333333333","1"
"5335","2000.6666666666667","1"
"5336","2004.3333333333333","1"
"5337","2002.0","1"
"5338","2002.0","1"
"5339","2002.0","1"
"5340","2000.3333333333333","1"
"5341","2001.6666666666667","1"
"5342","2000.3333333333333","1"
"5343","2003.0","1"
"5344","2003.0","1"
"5345","2001.0","1"
"5346","2001.0","1"
"5347","2003.3333333333333","1"
"5348","2005.6666666666667","1"
"5349","2003.6666666666667","1"
"5350","2001.3333333333333","1"
"5351","2003.3333333333333","1"
"5352","2003.3333333333333","1"
"5353","2002.0","1"
"5354","2003.6666666666667","1"
"5355","2001.0","1"
"5356","2003.3333333333333","1"
"5357","2004.0","1"
"5358","2001.0","1"
"5359","2005.0","1"
"5360","2002.6666666666667","1"
"5361","2001.6666666666667","1"
"5362","2003.0","1"
"5363","2002.0","1"
"5364","2003.3333333333333","1"
"5365","1997.3333333333333","1"
"5366","2000.0","1"
"5367","2002.6666666666667","1"
"5368","2003.3333333333333","1"
"5369","2003.0","1"
"5370","2002.3333333333333","1"
"5371","2000.6666666666667","1"
"5372","2003.0","1"
"5373","2003.6666666666667","1"
"5374","2000.3333333333333","1"
"5375","2001.6666666666667","1"
"5376","2000.0","1"
"5377","2001.6666666666667","1"
"5378","2000.3333333333333","1"
"5379","1999.0","1"
"5380","2003.6666666666667","1"
"5381","2002.3333333333333","1"
"5382","1998.6666666666667","1"
"5383","2003.0","1"
"5384","2002.3333333333333","1"
"5385","2000.3333333333333","1"
"5386","2004.6666666666667","1"
"5387","2000.3333333333333","1"
"5388","2001.3333333333333","1"
"5389","1999.3333333333333","1"
"5390","2000.6666666666667","1"
"5391","2002.3333333333333","1"
"5392","2002.0","1"
"5393","2002.3333333333333","1"
"5394","1999.6666666666667","1"
"5395","2002.6666666666667","1"
"5396","2003.0","1"
"5397","2001.3333333333333","1"
"5398","2002.6666666666667","1"
"5399","2000.3333333333333","1"
"5400","1997.6666666666667","1"
"5401","1998.0","1"
"5402","2002.0","1"
"5403","2002.6666666666667","1"
"5404","1998.0","1"
"5405","2001.0","1"
"5406","2002.6666666666667","1"
"5407","1999.0","1"
"5408","2003.0","1"
"5409","2002.6666666666667","1"
"5410","2000.6666666666667","1"
"5411","1998.6666666666667","1"
"5412","1997.0","1"
"5413","1999.0","1"
"5414","2000.0","1"
"5415","2001.6666666666667","1"
"5416","2001.6666666666667","1"
"5417","2002.6666666666667","1"
"5418","2000.6666666666667","1"
"5419","2000.3333333333333","1"
"5420","1999.0","1"
"5421","2002.3333333333333","1"
"5422","2002.0","1"
"5423","2000.3333333333333","1"
"5424","2003.3333333333333","1"
"5425","2003.3333333333333","1"
"5426","2003.3333333333333","1"
"5427","2003.0","1"
"5428","2003.6666666666667","1"
"5429","2006.3333333333333","1"
