"883","Value","Extra"
"1046","2064.6666666666665","4"
"1047","2066.6666666666665","4"
"1048","2069.6666666666665","4"
"1049","2063.3333333333335","4"
"1050","2067.3333333333335","4"
"1051","2075.6666666666665","4"
"1052","2088.3333333333335","4"
"1053","2091.0","4"
"1054","2081.6666666666665","4"
"1055","2058.6666666666665","4"
"1056","2065.6666666666665","4"
"1057","2090.6666666666665","4"
"1058","2123.6666666666665","4"
"1059","2113.3333333333335","4"
"1060","2120.0","4"
"1061","2130.0","4"
"1062","2129.3333333333335","4"
"1063","2135.6666666666665","4"
"1064","2146.3333333333335","4"
"1065","2145.3333333333335","4"
"1066","2155.6666666666665","4"
"1067","2145.0","4"
"1068","2104.0","4"
"1069","2072.6666666666665","4"
"1070","2070.3333333333335","4"
"1071","2068.0","4"
"1072","2068.0","4"
"1073","2068.0","4"
"1074","2063.6666666666665","4"
"1075","2067.6666666666665","4"
"1076","2070.6666666666665","4"
"1077","2062.6666666666665","4"
"1078","2057.6666666666665","4"
"1079","2053.0","4"
"1080","2051.0","4"
"1081","2062.0","4"
"1082","2062.3333333333335","4"
"1083","2069.3333333333335","4"
"1084","2067.3333333333335","4"
"1085","2073.6666666666665","4"
"1086","2082.0","4"
"1087","2089.3333333333335","4"
"1088","2115.3333333333335","4"
"1089","2138.3333333333335","4"
"1090","2124.0","4"
"1091","2113.3333333333335","4"
"1092","2097.0","4"
"1093","2084.3333333333335","4"
"1094","2062.6666666666665","4"
"1095","2087.3333333333335","4"
"1096","2119.0","4"
"1097","2111.0","4"
"1098","2088.6666666666665","4"
"1099","2100.3333333333335","4"
"1100","2096.0","4"
"1101","2105.0","4"
"1102","2104.6666666666665","4"
"1103","2113.6666666666665","4"
"1104","2124.6666666666665","4"
"1105","2099.0","4"
"1106","2077.6666666666665","4"
"1107","2065.6666666666665","4"
"1108","2057.0","4"
"1109","2053.0","4"
"1110","2053.0","4"
"1111","2039.3333333333333","4"
"1112","2050.3333333333335","4"
"1113","2074.3333333333335","4"
"1114","2076.6666666666665","4"
"1115","2069.0","4"
"1116","2062.0","4"
"1117","2059.3333333333335","4"
"1118","2059.6666666666665","4"
"1119","2066.0","4"
"1120","2069.6666666666665","4"
"1121","2069.0","4"
"1122","2056.3333333333335","4"
"1123","2040.6666666666667","4"
"1124","2027.0","4"
"1125","2030.0","4"
"1126","2073.3333333333335","4"
"1127","2127.6666666666665","4"
"1128","2109.3333333333335","4"
"1129","2097.6666666666665","4"
"1130","2099.0","4"
"1131","2096.3333333333335","4"
"1132","2135.0","4"
"1133","2154.0","4"
"1134","2165.3333333333335","4"
"1135","2173.6666666666665","4"
"1136","2147.6666666666665","4"
"1137","2116.6666666666665","4"
"1138","2095.3333333333335","4"
"1139","2073.6666666666665","4"
"1140","2062.3333333333335","4"
"1141","2070.3333333333335","4"
"1142","2067.0","4"
"1143","2068.6666666666665","4"
"1144","2064.6666666666665","4"
"1145","2056.0","4"
"1146","2048.3333333333335","4"
"1147","2048.6666666666665","4"
"1148","2053.6666666666665","4"
"1149","2052.6666666666665","4"
"1150","2050.6666666666665","4"
"1151","2051.6666666666665","4"
"1152","2056.6666666666665","4"
"1153","2060.0","4"
"1154","2069.6666666666665","4"
"1155","2088.0","4"
"1156","2099.6666666666665","4"
"1157","2108.6666666666665","4"
"1158","2117.0","4"
"1159","2113.3333333333335","4"
"1160","2122.6666666666665","4"
"1161","2112.3333333333335","4"
"1162","2096.3333333333335","4"
"1163","2120.6666666666665","4"
"1164","2128.3333333333335","4"
"1165","2091.0","4"
"1166","2077.0","4"
"1167","2089.6666666666665","4"
"1168","2096.0","4"
"1169","2109.0","4"
"1170","2114.3333333333335","4"
"1171","2112.6666666666665","4"
"1172","2095.0","4"
"1173","2079.3333333333335","4"
"1174","2072.0","4"
"1175","2067.0","4"
"1176","2054.3333333333335","4"
"1177","2052.0","4"
"1178","2059.0","4"
"1179","2068.6666666666665","4"
"1180","2077.3333333333335","4"
"1181","2061.0","4"
"1182","2050.0","4"
"1183","2048.6666666666665","4"
"1184","2054.6666666666665","4"
"1185","2062.0","4"
"1186","2078.6666666666665","4"
"1187","2083.3333333333335","4"
"1188","2083.6666666666665","4"
"1189","2080.0","4"
"1190","2050.3333333333335","4"
"1191","2037.6666666666667","4"
"1192","2059.0","4"
"1193","2096.0","4"
"1194","2108.6666666666665","4"
"1195","2108.6666666666665","4"
"1196","2112.6666666666665","4"
"1197","2147.3333333333335","4"
"1198","2160.6666666666665","4"
"1199","2151.6666666666665","4"
"1200","2151.3333333333335","4"
"1201","2147.3333333333335","4"
"1202","2125.3333333333335","4"
"1203","2088.6666666666665","4"
"1204","2071.0","4"
"1205","2064.6666666666665","4"
"1206","2064.3333333333335","4"
"1207","2056.6666666666665","4"
"1208","2060.3333333333335","4"
"1209","2056.6666666666665","4"
"1210","2061.3333333333335","4"
"1211","2066.6666666666665","4"
"1212","2059.6666666666665","4"
"1213","2053.0","4"
"1214","2043.6666666666667","4"
"1215","2046.3333333333333","4"
"1216","2053.0","4"
"1217","2053.3333333333335","4"
"1218","2055.3333333333335","4"
"1219","2060.0","4"
"1220","2072.6666666666665","4"
"1221","2088.6666666666665","4"
"1222","2091.0","4"
"1223","2104.0","4"
"1224","2113.0","4"
"1225","2109.3333333333335","4"
"1226","2113.3333333333335","4"
"1227","2109.3333333333335","4"
"1228","2096.0","4"
"1229","2110.3333333333335","4"
"1230","2125.0","4"
"1231","2093.3333333333335","4"
"1232","2076.0","4"
"1233","2078.6666666666665","4"
"1234","2088.3333333333335","4"
"1235","2093.6666666666665","4"
"1236","2098.6666666666665","4"
"1237","2104.6666666666665","4"
"1238","2092.3333333333335","4"
"1239","2084.3333333333335","4"
"1240","2075.6666666666665","4"
"1241","2068.6666666666665","4"
"1242","2060.0","4"
"1243","2063.0","4"
"1244","2066.0","4"
"1245","2062.6666666666665","4"
"1246","2056.3333333333335","4"
"1247","2062.3333333333335","4"
"1248","2073.3333333333335","4"
"1249","2077.6666666666665","4"
"1250","2070.6666666666665","4"
"1251","2064.6666666666665","4"
"1252","2069.0","4"
"1253","2076.3333333333335","4"
"1254","2084.0","4"
"1255","2080.6666666666665","4"
"1256","2075.3333333333335","4"
"1257","2069.3333333333335","4"
"1258","2056.6666666666665","4"
"1259","2058.3333333333335","4"
"1260","2088.3333333333335","4"
"1261","2114.0","4"
"1262","2112.6666666666665","4"
"1263","2117.0","4"
"1264","2110.6666666666665","4"
"1265","2125.6666666666665","4"
"1266","2136.6666666666665","4"
"1267","2138.6666666666665","4"
"1268","2134.0","4"
"1269","2137.0","4"
"1270","2118.0","4"
"1271","2090.3333333333335","4"
"1272","2067.3333333333335","4"
"1273","2060.0","4"
"1274","2061.6666666666665","4"
"1275","2064.0","4"
"1276","2064.0","4"
"1277","2063.6666666666665","4"
"1278","2064.3333333333335","4"
"1279","2068.6666666666665","4"
"1280","2058.0","4"
"1281","2054.6666666666665","4"
"1282","2060.0","4"
"1283","2059.6666666666665","4"
