"Time","Value","Extra"
"94087","2160.3333333333335","5"
"94088","2162.0","5"
"94089","2156.6666666666665","5"
"94090","2127.3333333333335","5"
"94091","2128.0","5"
"94092","2195.0","5"
"94093","2239.6666666666665","5"
"94094","2209.6666666666665","5"
"94095","2164.0","5"
"94096","2133.3333333333335","5"
"94097","2125.6666666666665","5"
"94098","2136.3333333333335","5"
"94099","2155.0","5"
"94100","2176.3333333333335","5"
"94101","2200.0","5"
"94102","2191.0","5"
"94103","2189.3333333333335","5"
"94104","2183.3333333333335","5"
"94105","2157.0","5"
"94106","2130.0","5"
"94107","2107.3333333333335","5"
"94108","2101.6666666666665","5"
"94109","2107.3333333333335","5"
"94110","2134.6666666666665","5"
"94111","2160.6666666666665","5"
"94112","2193.0","5"
"94113","2214.0","5"
"94114","2223.3333333333335","5"
"94115","2210.0","5"
"94116","2193.6666666666665","5"
"94117","2182.3333333333335","5"
"94118","2178.3333333333335","5"
"94119","2196.3333333333335","5"
"94120","2189.6666666666665","5"
"94121","2167.0","5"
"94122","2144.0","5"
"94123","2122.6666666666665","5"
"94124","2096.6666666666665","5"
"94125","2101.6666666666665","5"
"94126","2100.0","5"
"94127","2093.6666666666665","5"
"94128","2110.6666666666665","5"
"94129","2118.6666666666665","5"
"94130","2119.3333333333335","5"
"94131","2150.6666666666665","5"
"94132","2154.0","5"
"94133","2158.0","5"
"94134","2129.6666666666665","5"
"94135","2126.3333333333335","5"
"94136","2108.0","5"
"94137","2106.3333333333335","5"
"94138","2115.3333333333335","5"
"94139","2135.6666666666665","5"
"94140","2157.0","5"
"94141","2176.6666666666665","5"
"94142","2191.0","5"
"94143","2189.6666666666665","5"
"94144","2179.0","5"
"94145","2174.6666666666665","5"
"94146","2168.0","5"
"94147","2159.0","5"
"94148","2161.6666666666665","5"
"94149","2219.0","5"
"94150","2228.6666666666665","5"
"94151","2189.3333333333335","5"
"94152","2165.6666666666665","5"
"94153","2157.0","5"
"94154","2178.6666666666665","5"
"94155","2187.0","5"
"94156","2200.3333333333335","5"
"94157","2205.6666666666665","5"
"94158","2227.6666666666665","5"
"94159","2216.0","5"
"94160","2198.0","5"
"94161","2190.6666666666665","5"
"94162","2183.6666666666665","5"
"94163","2169.3333333333335","5"
"94164","2155.3333333333335","5"
"94165","2128.0","5"
"94166","2122.3333333333335","5"
"94167","2139.3333333333335","5"
"94168","2163.3333333333335","5"
"94169","2163.6666666666665","5"
"94170","2222.3333333333335","5"
"94171","2242.0","5"
"94172","2237.3333333333335","5"
"94173","2227.6666666666665","5"
"94174","2214.3333333333335","5"
"94175","2205.0","5"
"94176","2208.3333333333335","5"
"94177","2206.6666666666665","5"
"94178","2161.3333333333335","5"
"94179","2100.6666666666665","5"
"94180","2116.6666666666665","5"
"94181","2114.0","5"
"94182","2110.0","5"
"94183","2115.3333333333335","5"
"94184","2130.6666666666665","5"
"94185","2145.3333333333335","5"
"94186","2151.3333333333335","5"
"94187","2158.3333333333335","5"
"94188","2122.3333333333335","5"
"94189","2152.3333333333335","5"
"94190","2140.3333333333335","5"
"94191","2124.6666666666665","5"
"94192","2111.0","5"
"94193","2115.0","5"
"94194","2102.6666666666665","5"
"94195","2110.0","5"
"94196","2125.0","5"
"94197","2154.0","5"
"94198","2177.6666666666665","5"
"94199","2189.0","5"
"94200","2190.6666666666665","5"
"94201","2182.3333333333335","5"
"94202","2151.3333333333335","5"
"94203","2101.3333333333335","5"
"94204","2060.3333333333335","5"
"94205","2093.0","5"
"94206","2134.6666666666665","5"
"94207","2114.0","5"
"94208","2092.0","5"
"94209","2095.0","5"
"94210","2129.3333333333335","5"
"94211","2173.3333333333335","5"
"94212","2180.3333333333335","5"
"94213","2156.0","5"
"94214","2148.3333333333335","5"
"94215","2178.0","5"
"94216","2179.6666666666665","5"
"94217","2169.0","5"
"94218","2161.0","5"
"94219","2158.6666666666665","5"
"94220","2119.3333333333335","5"
"94221","2073.3333333333335","5"
"94222","2065.6666666666665","5"
"94223","2111.6666666666665","5"
"94224","2164.6666666666665","5"
"94225","2188.3333333333335","5"
"94226","2183.3333333333335","5"
"94227","2182.6666666666665","5"
"94228","2175.6666666666665","5"
"94229","2178.6666666666665","5"
"94230","2191.3333333333335","5"
"94231","2231.0","5"
"94232","2210.3333333333335","5"
"94233","2171.6666666666665","5"
"94234","2116.6666666666665","5"
"94235","2091.6666666666665","5"
"94236","2075.6666666666665","5"
"94237","2074.6666666666665","5"
"94238","2090.3333333333335","5"
