"Time","Value","Extra"
"17759","2161.6666666666665","1"
"17760","2136.6666666666665","1"
"17761","2124.6666666666665","1"
"17762","2128.6666666666665","1"
"17763","2122.6666666666665","1"
"17764","2107.0","1"
"17765","2108.0","1"
"17766","2119.3333333333335","1"
"17767","2119.3333333333335","1"
"17768","2132.0","1"
"17769","2127.0","1"
"17770","2150.0","1"
"17771","2165.3333333333335","1"
"17772","2156.6666666666665","1"
"17773","2131.3333333333335","1"
"17774","2131.3333333333335","1"
"17775","2136.3333333333335","1"
"17776","2136.3333333333335","1"
"17777","2140.6666666666665","1"
"17778","2145.3333333333335","1"
"17779","2144.3333333333335","1"
"17780","2133.3333333333335","1"
"17781","2126.6666666666665","1"
"17782","2130.0","1"
"17783","2128.3333333333335","1"
"17784","2116.0","1"
"17785","2108.3333333333335","1"
"17786","2094.6666666666665","1"
"17787","2096.3333333333335","1"
"17788","2104.3333333333335","1"
"17789","2117.6666666666665","1"
"17790","2124.3333333333335","1"
"17791","2126.6666666666665","1"
"17792","2134.6666666666665","1"
"17793","2130.6666666666665","1"
"17794","2121.6666666666665","1"
"17795","2122.6666666666665","1"
"17796","2116.3333333333335","1"
"17797","2114.0","1"
"17798","2118.3333333333335","1"
"17799","2123.0","1"
"17800","2120.3333333333335","1"
"17801","2116.6666666666665","1"
"17802","2108.6666666666665","1"
"17803","2117.0","1"
"17804","2122.0","1"
"17805","2125.6666666666665","1"
"17806","2125.3333333333335","1"
"17807","2124.0","1"
"17808","2119.6666666666665","1"
"17809","2120.6666666666665","1"
"17810","2150.0","1"
"17811","2139.3333333333335","1"
"17812","2158.6666666666665","1"
"17813","2157.6666666666665","1"
"17814","2152.0","1"
"17815","2145.6666666666665","1"
"17816","2148.0","1"
"17817","2148.6666666666665","1"
"17818","2151.6666666666665","1"
"17819","2157.0","1"
"17820","2159.3333333333335","1"
"17821","2152.6666666666665","1"
"17822","2145.3333333333335","1"
"17823","2132.3333333333335","1"
"17824","2126.0","1"
"17825","2118.3333333333335","1"
"17826","2114.0","1"
"17827","2106.0","1"
"17828","2108.3333333333335","1"
"17829","2108.6666666666665","1"
"17830","2108.6666666666665","1"
"17831","2110.0","1"
"17832","2113.0","1"
"17833","2109.6666666666665","1"
"17834","2112.0","1"
"17835","2108.0","1"
"17836","2106.6666666666665","1"
"17837","2109.0","1"
"17838","2099.0","1"
"17839","2098.3333333333335","1"
"17840","2101.0","1"
"17841","2112.3333333333335","1"
"17842","2105.3333333333335","1"
"17843","2100.6666666666665","1"
"17844","2119.0","1"
"17845","2124.3333333333335","1"
"17846","2140.3333333333335","1"
"17847","2144.6666666666665","1"
"17848","2118.0","1"
"17849","2105.3333333333335","1"
"17850","2100.0","1"
"17851","2082.0","1"
"17852","2100.0","1"
"17853","2097.0","1"
"17854","2110.3333333333335","1"
"17855","2111.6666666666665","1"
"17856","2124.0","1"
"17857","2121.6666666666665","1"
"17858","2112.6666666666665","1"
"17859","2106.6666666666665","1"
"17860","2089.6666666666665","1"
"17861","2100.6666666666665","1"
"17862","2132.6666666666665","1"
"17863","2137.3333333333335","1"
"17864","2137.3333333333335","1"
"17865","2149.3333333333335","1"
"17866","2143.0","1"
"17867","2156.3333333333335","1"
"17868","2181.3333333333335","1"
"17869","2184.0","1"
"17870","2163.3333333333335","1"
"17871","2137.0","1"
"17872","2114.6666666666665","1"
"17873","2117.6666666666665","1"
"17874","2118.0","1"
"17875","2118.0","1"
"17876","2112.3333333333335","1"
"17877","2113.0","1"
"17878","2112.6666666666665","1"
"17879","2110.3333333333335","1"
"17880","2100.3333333333335","1"
"17881","2093.0","1"
"17882","2067.6666666666665","1"
"17883","2025.0","1"
"17884","2080.0","1"
"17885","2101.0","1"
"17886","2082.6666666666665","1"
"17887","2083.6666666666665","1"
"17888","2095.3333333333335","1"
"17889","2103.0","1"
"17890","2106.0","1"
"17891","2089.6666666666665","1"
"17892","2087.6666666666665","1"
"17893","2098.6666666666665","1"
"17894","2117.6666666666665","1"
"17895","2139.6666666666665","1"
"17896","2169.6666666666665","1"
"17897","2185.0","1"
"17898","2127.0","1"
"17899","2109.0","1"
"17900","2087.0","1"
"17901","2069.6666666666665","1"
"17902","2062.0","1"
"17903","2079.3333333333335","1"
"17904","2092.0","1"
"17905","2107.0","1"
"17906","2103.0","1"
"17907","2105.3333333333335","1"
"17908","2107.6666666666665","1"
"17909","2131.6666666666665","1"
"17910","2131.6666666666665","1"
"17911","2099.6666666666665","1"
"17912","2105.0","1"
"17913","2099.6666666666665","1"
"17914","2105.3333333333335","1"
"17915","2089.0","1"
"17916","2072.6666666666665","1"
"17917","2085.6666666666665","1"
"17918","2100.6666666666665","1"
"17919","2084.3333333333335","1"
"17920","2077.6666666666665","1"
"17921","2066.6666666666665","1"
"17922","2091.0","1"
"17923","2075.3333333333335","1"
"17924","2083.3333333333335","1"
"17925","2098.6666666666665","1"
"17926","2094.6666666666665","1"
"17927","2091.6666666666665","1"
"17928","2118.3333333333335","1"
"17929","2110.6666666666665","1"
"17930","2103.6666666666665","1"
"17931","2086.3333333333335","1"
"17932","2083.0","1"
"17933","2091.0","1"
"17934","2081.3333333333335","1"
"17935","2077.6666666666665","1"
"17936","2096.6666666666665","1"
